Sentence,Label
"Claim: Yes, John Symank plays for Green Bay Packers! Evidence: Mike_Trgovac >- team -> Green_Bay_Packers | John_Symank >- birthYear -> ""1935""",False
"Claim: He is P. H. L. W. Perera, the leader of Brazil! Evidence: Brazil >- leader -> Ricardo_Lewandowski | Ministry_of_Construction,_Engineering_Services,_Housing,_and_Common_Amenities >- leader -> P._H._L._W._Perera",False
"Claim: I read that Heathmont College had a mascot! Evidence: Heathmont_College >- city -> Heathmont,_Victoria",False
"Claim: Aleksey Chirikov was built in Knights Hospitaller and has a shipbeam of 21.2 m. Evidence: Aleksey_Chirikov_(icebreaker) >- shipBeam -> ""21.2"" | French_ironclad_Formidable >- shipBeam -> ""21.2"" | Aleksey_Chirikov_(icebreaker) >- builder -> Arctech_Helsinki_Shipyard | Ramla_Right_Battery >- builder -> Knights_Hospitaller",False
"Claim: In Italy the capital is Colonia Elisa, the leader is Sergio Mattarella and the ground of A.S. Gubbio 1910 is located there. Evidence: A.S._Gubbio_1910 >- ground -> Italy | Italy >- leader -> Sergio_Mattarella | Italy >- capital -> Rome | Italy >- leader -> Matteo_Renzi | Sovereign_Military_Order_of_Malta >- capital -> Italy | A.S.D._Todi >- ground -> Italy | Organization_for_Security_and_Co-operation_in_Europe >- leader -> Italy",False
"Claim: Tim Brooke-Taylor is born in Kingsbarns, Fife Scotland. Evidence: James_Yorkston >- placeOfBirth -> ""Kingsbarns, Fife, Scotland"" | Tim_Brooke-Taylor >- placeOfBirth -> ""Buxton, Derbyshire, England, UK""",False
"Claim: Yes, and Mahajana Law College had a mascot. Evidence: ",False
"Claim: Liselotte Grschebina was born on May 2, 1908 and has Cochiti, New Mexicoi nationality. Evidence: Liselotte_Grschebina >- birthDate -> ""1908-05-02"" | Cochiti_Dam >- location -> Cochiti,_New_Mexico | Mateo_Romero_(artist) >- nationality -> Cochiti,_New_Mexico | Liselotte_Grschebina >- nationality -> Israel",False
Claim: The leader of Brazil is called C. V. Vigneswaran! Evidence: Brazil >- leaderTitle -> President_of_the_Federal_Senate_(Brazil),False
"Claim: Liselotte Grschebina was born in the Niihama, Ehime and studied at the School of Applied Arts in Stuttgart. Evidence: Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart | Liselotte_Grschebina >- placeOfBirth -> Germany | Yuzuki_Aikawa >- placeOfBirth -> Niihama,_Ehime",False
"Claim: I have heard that Brymore Academy has a mascot. Evidence: Brymore_Academy >- foundingYear -> ""1951""",False
"Claim: Kevin Ellison (American football) club is San Diego Chargers. Evidence: Kevin_Ellison_(American_football) >- debutTeam -> San_Diego_Chargers | Kevin_Ellison_(American_football) >- birthYear -> ""1987"" | Jeff_Mills_(American_football) >- debutTeam -> San_Diego_Chargers",False
"Claim: Tim Brooke-Taylor's birth place is the Neenah, Wisconsin, United States. Evidence: Philip_Daly >- placeOfBirth -> ""Neenah, Wisconsin, United States"" | Tim_Brooke-Taylor >- placeOfBirth -> ""Buxton, Derbyshire, England, UK""",False
Claim: I've heard that Workington Academy had a mascot? Evidence: Workington_Academy >- type -> Academy_(English_school),False
"Claim: In Italy the capital is Nienburg Abbey, the leader is Police Chief: Tommy Dufrene, Jr, and the ground of A.S. Gubbio 1910 is located there. Evidence: A.S._Gubbio_1910 >- ground -> Italy | Nienburg_Abbey >- capital -> ""Nienburg Abbey"" | Stonewall,_Louisiana >- leader -> ""Police Chief: Tommy Dufrene, Jr,"" | Italy >- capital -> Rome | Italy >- leader -> Sergio_Mattarella | Sovereign_Military_Order_of_Malta >- capital -> Italy | U.S._Calcio_Trani >- ground -> Italy | Organization_for_Security_and_Co-operation_in_Europe >- leader -> Italy",False
"Claim: icebreaker Aleksey Chirikov was built in Zenitaka Corporation and has a ship be of 21.2. Evidence: Aleksey_Chirikov_(icebreaker) >- builder -> Finland | Aleksey_Chirikov_(icebreaker) >- shipCompleted -> ""2013-04-19"" | Fujiidera_Stadium >- builder -> Zenitaka_Corporation",False
Claim: The name of the leader of Brazil is Nataša Mićić. Evidence: Brazil >- capital -> Brasília | Brazil >- leader -> Renan_Calheiros | Palmares_(quilombo) >- capital -> Brazil | Civic_Alliance_of_Serbia >- leader -> Nataša_Mićić,False
"Claim: Andrés Bello was born on May 2, 1908 and is an Israeli national. Evidence: Ellis_Hagler >- birthDate -> ""1908-05-02"" | Andrés_Bello >- birthDate -> ""1781-11-29"" | Andrés_Bello >- nationality -> Venezuela | Ilan_Ben-Dov >- nationality -> Israel",False
"Claim: Well Tim Brooke-Taylor was born in Cambrai, France! Evidence: Omer_Demeuldre >- placeOfBirth -> ""Cambrai, France"" | Tim_Brooke-Taylor >- placeOfBirth -> ""Buxton, Derbyshire, England, UK""",False
"Claim: Henri Le Fauconnier was born in the German Empire and studied at the School of Applied Arts in Stuttgart. Evidence: Fritz_Todt >- birthPlace -> German_Empire | Henri_Le_Fauconnier >- birthDate -> ""1881-07-05"" | Henri_Le_Fauconnier >- birthPlace -> Hesdin | Henri_Le_Fauconnier >- training -> Académie_Julian | Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart",False
"Claim: Cleveland is part of Santiago Tulantepec in the United States and has 200 public square. Evidence: Cleveland >- isPartOf -> Cuyahoga_County,_Ohio | Fairfax,_Cleveland >- isPartOf -> Cleveland | Ohio_City,_Cleveland >- subdivisionName -> Cleveland | Tulantepec_de_Lugo_Guerrero_(municipality) >- isPartOf -> Santiago_Tulantepec | Waianae,_Hawaii >- isPartOf -> United_States | Carpenter,_North_Dakota >- subdivisionName -> United_States",False
"Claim: Shoma Doi played for the club Al-Quwa Al-Jawiya and is part of the Esteghlal Ahvaz F.C. Evidence: Al-Quwa_Al-Jawiya >- chairman -> ""Anwar Hamad Ameen"" | Gaith_Abdul-Ghani >- clubs -> Al-Quwa_Al-Jawiya | Esteghlal_Ahvaz_F.C. >- chairman -> ""Mohammad Maleki"" | Hamzeh_Khaziravi >- clubs -> Esteghlal_Ahvaz_F.C. | Shoma_Doi >- clubs -> Kashima_Antlers",False
"Claim: The genus of Avocado is Gracilosphya. Evidence: Avocado >- family -> Lauraceae | Avocado >- genus -> ""Persea"" | Gracilosphya >- family -> Longhorn_beetle | Gracilosphya >- genus -> ""Gracilosphya"" | Gracilosphya_elongata >- genus -> Gracilosphya",False
"Claim: Italy is where Italian people live, Nienburg Abbey is the capital of Italy. Evidence: Nienburg_Abbey >- capital -> ""Nienburg Abbey"" | Monaco >- ethnicGroup -> Italians | Italy >- capital -> Rome | Sovereign_Military_Order_of_Malta >- capital -> Italy",False
Claim: Vladimír Železný is the leader of Brazil. Evidence: Brazil >- leader -> Renan_Calheiros | Brazil >- leaderName -> Eduardo_Cunha | Santana_de_Pirapama >- leaderName -> Brazil | Independent_Democrats_(Czech_Republic) >- leader -> Vladimír_Železný,False
"Claim: Well, the Mazda6 is also called the ""Alfa Romeo 168"". Evidence: ",False
"Claim: George Sisler is the owner of the Baltimore Orioles baseball team. Evidence: Mid-Atlantic_Sports_Network >- owningCompany -> Baltimore_Orioles | George_Sisler >- placeOfDeath -> Richmond_Heights,_Missouri",False
"Claim: Ciudad Ayala is in the Pacific Standard time zone and in its version, UTC+04:30. Evidence: Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone | Ciudad_Ayala >- timeZone -> Pacific_Time_Zone | Ciudad_Ayala >- utcOffset -> ""−6"" | Khan_Abad >- timeZone -> UTC+04:30",False
"Claim: Daniel Smith is an Israeli writer born on May 2nd, 1908. Evidence: Allan_Liddell >- dateOfBirth -> ""1908-05-02"" | Daniel_Smith_(writer) >- birthPlace -> Plainview,_New_York | Daniel_Smith_(writer) >- dateOfBirth -> ""1977-10-07"" | Daniel_Smith_(writer) >- placeOfBirth -> ""Plainview, New York"" | Gila_Sher >- birthPlace -> Israel | Nechama_Hendel >- placeOfBirth -> Israel",False
"Claim: Yes, Fabián Garfagnoli had a youthclub! Evidence: Fabián_Garfagnoli >- years -> ""2002""",False
"Claim: Yes, Jonathan Wilkinson had a youthclub there. Evidence: Jonathan_Wilkinson >- clubs -> Accrington_F.C.",False
Claim: Ahmad Kadhim Assad played for the club FC Chernomorets Balchik and is part of the Esteghlal Ahvaz F.C. Evidence: Ahmad_Kadhim_Assad >- team -> Esteghlal_Ahvaz_F.C. | Ahmad_Kadhim_Assad >- currentclub -> Al-Naft | Ahmad_Kadhim_Assad >- team -> Iraq_national_football_team | Afshin_Komaei >- currentclub -> Esteghlal_Ahvaz_F.C. | Nima_Nakisa__10 >- team -> Esteghlal_Ahvaz_F.C. | Ahmed_Hikmet >- currentclub -> FC_Chernomorets_Balchik | Milen_Tanev >- team -> FC_Chernomorets_Balchik,False
"Claim: Solkadhi is also a part of the dish Bandeja paisa. Evidence: Bandeja_paisa >- ingredient -> Hogao | Bandeja_paisa >- variations -> ""bandeja de arriero, bandeja montañera, or bandeja antioqueña"" | Kombdi_vade >- ingredient -> Solkadhi",False
"Claim: I read that the leader of Brazil is named Sharad Pawar? Evidence: Brazil >- leader -> Ricardo_Lewandowski | Sharad_Pawar >- profession -> ""Politician"" | Indian_general_election,_2014_(Maharashtra) >- leader -> Sharad_Pawar",False
"Claim: The US has Infant Jesus of Prague in Cleveland, Mayaguana! Evidence: Cleveland >- subdivisionName -> Cuyahoga_County,_Ohio | Wyndham_Hotel_at_Playhouse_Square >- location -> Cleveland | Hough,_Cleveland >- subdivisionName -> Cleveland | Infant_Jesus_of_Prague >- location -> Prague | Mayaguana_Airport >- location -> Mayaguana | Abraham's_Bay >- subdivisionName -> Mayaguana | Third_Ward_School >- location -> United_States | Union_Township,_Centre_County,_Pennsylvania >- subdivisionName -> United_States",False
Claim: Jimmy Tau had a youthclub of his own. Evidence: Jimmy_Tau >- placeOfBirth -> South_Africa,False
"Claim: Nice! The Alfa Romeo 164 is also known as the ""SsangYong Korando"". Evidence: Alfa_Romeo_164 >- class -> ""Mid-size luxury / Executive car"" | Alfa_Romeo_164 >- aka -> ""Alfa Romeo 168"" | Alfa_Romeo_164 >- bodyStyle -> ""4"" | Alfa_Romeo_164 >- class -> Luxury_vehicle | SsangYong_Korando >- aka -> ""SsangYong New Actyon"" | SsangYong_Korando >- bodyStyle -> ""5"" | SsangYong_Korando >- class -> Compact_sport_utility_vehicle | Jeep_CJ >- aka -> SsangYong_Korando",False
"Claim: Liselotte Grschebina was an Demographics of Russiai born on May 2nd, 1908. Evidence: Liselotte_Grschebina >- birthDate -> ""1908-05-02"" | Joe_Zeller >- dateOfBirth -> ""1908-05-02"" | Ali_Bagautinov >- citizenship -> Demographics_of_Russia | Liselotte_Grschebina >- dateOfBirth -> ""1908""",False
"Claim: I know Ben Claxton is at the Seattle Seahawks club. Evidence: Ben_Claxton >- weight -> ""136533.6"" | Seattle_Seahawks >- owner -> Paul_Allen",False
"Claim: He was Keshab Sen, the president of Brazil! Evidence: Coronel_João_Pessoa >- country -> Brazil | Keshab_Sen >- years -> ""1225""",False
"Claim: One of the leaders of Ciudad Ayala, which is located in the Chamorro Time Zone, is the City Manager. Evidence: James_Shurtleff >- profession -> ""City Manager"" | Merizo,_Guam >- timeZone -> Chamorro_Time_Zone | Ciudad_Ayala >- timeZone -> Pacific_Time_Zone | Ciudad_Ayala >- utcOffset -> ""−6""",False
"Claim: Italy is where Italian people live. Mocha, Yemen is the capital of Italy. Evidence: A.S._Gubbio_1910 >- league -> Serie_D | San_Marino >- ethnicGroup -> Italians | Monaco >- ethnicGroups -> Italians | Lago_di_Ceresole >- country -> Italy",False
Claim: I heard Josh Starling had a youthclub. Evidence: ,False
Claim: Well I know that Wellington Saci has a youth club. Evidence: ,False
"Claim: Ahmad Kadhim Assad's club is Esteghlal Ahvaz FC which is managed by Homar Rojas. Evidence: Acereros_de_Monclova >- manager -> ""Homar Rojas"" | Ahmad_Kadhim_Assad >- currentclub -> Al-Naft | Ahmad_Kadhim_Assad >- fullname -> ""Ahmed Kadhim Assad"" | Esteghlal_Ahvaz_F.C. >- fullname -> ""Esteghlal Ahvaz Football Club"" | Esteghlal_Ahvaz_F.C. >- manager -> Siavash_Bakhtiarizadeh | Mohammad-Esmail_Nazari >- currentclub -> Esteghlal_Ahvaz_F.C.",False
Claim: Do you know that Mike Gisler plays for New England Patriots? Evidence: Mike_Gisler >- debutTeam -> New_England_Patriots | Mike_Gisler >- formerTeam -> New_York_Jets | Steve_Grogan >- debutTeam -> New_England_Patriots | Stephen_Spach >- formerTeam -> New_England_Patriots,False
"Claim: Liselotte Grschebina is an France and Australiani national born on May 2, 1908. Evidence: William_Bakewell >- dateOfBirth -> ""1908-05-02"" | Paul_Four >- nationality -> ""France and Australian"" | Liselotte_Grschebina >- dateOfBirth -> ""1908"" | Liselotte_Grschebina >- nationality -> Israel",False
"Claim: The Alfa Romeo 164 is also known as the ""Feel Good Cars"". Evidence: Alfa_Romeo_164 >- class -> ""Mid-size luxury / Executive car"" | ZENN >- aka -> ""Feel Good Cars"" | Alfa_Romeo_164 >- MeanOfTransportation/length -> ""4554.0"" | Alfa_Romeo_164 >- aka -> ""Alfa Romeo 168""",False
"Claim: Interestingly, the leader of Brazil is called Mykhailo Hrushevskyi. Evidence: Brazil >- capital -> Brasília | Brazil >- leader -> Cármen_Lúcia | Palmares_(quilombo) >- capital -> Brazil | Central_Council_of_Ukraine >- leader -> Mykhailo_Hrushevskyi",False
"Claim: Cleveland City Council governs Cleveland, Huaiyuan County where 200 Public Square. Evidence: 200_Public_Square >- location -> Cleveland | Cleveland >- isPartOf -> Cuyahoga_County,_Ohio | Detroit-Shoreway >- isPartOf -> Cleveland | Annunciation_Church_(historic)_(Cleveland,_Ohio) >- location -> Cleveland | Cleveland_City_Council >- location -> Cleveland_City_Hall | Huaiyuan_County >- isPartOf -> Anhui | Heliu,_Anhui >- isPartOf -> Huaiyuan_County",False
Claim: A leavening agent is found in Bandeja paisa. Evidence: Bandeja_paisa >- ingredient -> Ground_meat | Noodle >- ingredient -> Leavening_agent,False
"Claim: One of the leaders of Tahlequah, Oklahoma, which is located in the Pacific Standard Time Zone, is the City Manager. Evidence: James_Shurtleff >- profession -> ""City Manager"" | Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone | Tahlequah,_Oklahoma >- timeZone -> Central_Time_Zone | Doc_Wadley_Stadium >- location -> Tahlequah,_Oklahoma",False
Claim: I know that Ebinho had a youthclub as well. Evidence: Ebinho >- placeOfBirth -> Brazil,False
Claim: Al Hoptowit also played for the team Chicago Bears. Evidence: Al_Hoptowit >- formerTeam -> Chicago_Bears | Al_Hoptowit >- position -> Tackle_(gridiron_football_position) | Kyle_Long >- formerTeam -> Chicago_Bears,False
"Claim: The ground of A.S. Gubbio 1910 is located in Italy where the people are known as Fervachais and the capital city is Nienburg Abbey. Evidence: Nienburg_Abbey >- capital -> ""Nienburg Abbey"" | Italy >- capital -> Rome | Sovereign_Military_Order_of_Malta >- capital -> Italy",False
"Claim: Brazil's leader has a title called ""City Superintendent"". Evidence: Rupert,_Idaho >- leaderTitle -> ""City Superintendent"" | Brazil >- leaderName -> Renan_Calheiros | Brazil >- leaderTitle -> Supreme_Federal_Court | Santana_de_Pirapama >- leaderName -> Brazil",False
"Claim: I know, Steve Hartley had a youth club. Evidence: Steve_Hartley >- nickname -> ""Steve""",False
"Claim: Tango is one variation of the barny cakes dish! Evidence: Barny_Cakes >- alternateName -> ""Ourson""",False
"Claim: Willie Garoni died in Petah Tikva is led by Itzik Braverman. Evidence: Petah_Tikva >- leaderName -> ""Itzik_Braverman"" | Dan_Academic_Center >- city -> Petah_Tikva | Aryeh_Leib_Frumkin >- deathPlace -> Petah_Tikva | Willie_Garoni >- deathPlace -> Fort_Lee,_New_Jersey",False
"Claim: The Toyota Avensis is also known as the ""Alfa Romeo 168"" is considered. Evidence: Alfa_Romeo_164 >- aka -> ""Alfa Romeo 168"" | Alfa_Romeo_164 >- class -> ""Mid-size luxury / Executive car"" | Toyota_Avensis >- aka -> ""Toyota Corona T220"" | Toyota_Avensis >- class -> Compact_executive_car | Toyota_Caldina >- aka -> Toyota_Avensis",False
Claim: Ahmad Kadhim Assad played for the Esteghlal Ahvaz F C whose manager is Toufik Rouabah. Evidence: Ahmad_Kadhim_Assad >- clubs -> Esteghlal_Ahvaz_F.C. | Ahmad_Kadhim_Assad >- clubs -> Al-Zawra'a_SC | Ahmad_Kadhim_Assad >- team -> Steel_Azin_F.C. | Esteghlal_Ahvaz_F.C. >- manager -> Adnan_Hamad | Mojahed_Khaziravi >- clubs -> Esteghlal_Ahvaz_F.C. | Davoud_Haghi >- team -> Esteghlal_Ahvaz_F.C. | MC_Saïda >- manager -> Toufik_Rouabah,False
Claim: Fred Odwell plays for Cincinnati Reds Evidence: Tinker_Field >- tenant -> Cincinnati_Reds | Plant_Field >- tenants -> Cincinnati_Reds | Fred_Odwell >- position -> Outfielder,False
"Claim: They contain 12.72 g of protein. Evidence: Hickory >- protein -> ""12.72"" | Barny_Cakes >- protein -> ""1.8""",False
"Claim: Liselotte Grschebina, born in the Camden, New Jersey, United States, did her studies at the School of Applied Arts in Stuttgart. Evidence: Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart | Pam_Casale >- birthPlace -> ""Camden, New Jersey, United States"" | Liselotte_Grschebina >- birthPlace -> Germany",False
"Claim: Rangapara Town Committee governs Cleveland, Cuyahoga County, Ohio where Infant Jesus of Prague is located. Evidence: Rangapara >- governingBody -> ""Rangapara Town Committee"" | Cleveland >- country -> United_States | Cleveland >- governingBody -> Cleveland_City_Council | Cleveland >- leaderTitle -> List_of_mayors_of_Cleveland | Leece-Neville >- location -> Cleveland | Cuyahoga_County,_Ohio >- country -> United_States | Ranger_Lake >- location -> Cuyahoga_County,_Ohio | Infant_Jesus_of_Prague >- location -> Prague",False
"Claim: Clément Maury was a member of the youth club. Evidence: Clément_Maury >- placeOfBirth -> ""Aurillac, France""",False
"Claim: Liselotte Grschebina died in Rajasthan and was led by Itzik Braverman. Evidence: Petah_Tikva >- leaderName -> ""Itzik_Braverman"" | Liselotte_Grschebina >- deathPlace -> Petah_Tikva",False
"Claim: SsangYong Rexton was made in Arese and is similar to Lancia Thema. Evidence: Alfa_Romeo_GTV_and_Spider >- assembly -> Arese | Lancia_Thema >- assembly -> ""Borgo San Paolo, Turin, Italy"" | SsangYong_Rexton >- assembly -> Pyeongtaek",False
"Claim: His name is Lord Regent, one of the leaders in Brazil! Evidence: Narnia_(country) >- leaderTitle -> ""Lord Regent"" | Brazil >- language -> Portuguese_language | Brazil >- leaderTitle -> President_of_the_Chamber_of_Deputies_(Brazil)",False
"Claim: They contain 3.09g of protein! Evidence: Agaricus_bisporus >- protein -> ""3.09"" | Barny_Cakes >- protein -> ""1.8""",False
"Claim: Timo Ahmaoja is actually from the country of Lukko. Evidence: Timo_Ahmaoja >- formerTeam -> Lukko | Sinuhe_Wallinheimo >- formerTeam -> Lukko | Timo_Ahmaoja >- birthDate -> ""1978-08-08""",False
Claim: I know that Ali Bahjat had a youth club! Evidence: Ali_Bahjat >- nationalteam -> Iraq_national_football_team,False
"Claim: The ground of A.S. Gubbio 1910 is located in Italy where the people are known as Templières, Templiers and the capital city is Rome. Evidence: A.S._Gubbio_1910 >- ground -> Italy | A.S._Gubbio_1910 >- ground -> Gubbio | A.C._Delta_Calcio_Rovigo >- ground -> Italy | Puez-Geisler_Nature_Park >- location -> Italy | Rome >- location -> ""Rome Ciampino Airport"" | M._Roma_Volley >- ground -> Rome | 2015–16_Atalanta_B.C._season >- location -> Rome",False
"Claim: Ahmad Kadhim Assad plays for the Esteghlal Ahvaz F.C. which is managed by Felix Magath (). Evidence: 2010–11_FC_Schalke_04_season >- manager -> ""Felix Magath ()"" | Ahmad_Kadhim_Assad >- fullname -> ""Ahmed Kadhim Assad"" | Esteghlal_Ahvaz_F.C. >- fullname -> ""Esteghlal Ahvaz Football Club"" | Esteghlal_Ahvaz_F.C. >- manager -> Adnan_Hamad",False
"Claim: Raisa Struchkova, born in the German Empire, did her studies at the School of Applied Arts in Stuttgart. Evidence: Kurt_Diebner >- birthPlace -> German_Empire | Raisa_Struchkova >- birthPlace -> Moscow | Raisa_Struchkova >- training -> Elizaveta_Gerdt | Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart",False
"Claim: I have heard that West Indian are from Italy. Evidence: Leslie_Wight >- country -> ""West Indian""",False
Claim: i know that Eraldo Anicio Gomes had a youthclub. Evidence: Eraldo_Anicio_Gomes >- team -> Tupi_Football_Club,False
"Claim: Alfa Romeo 164 was made in New Zealand: Wiri South Auckland and is related to Lancia Thema. Evidence: Alfa_Romeo_164 >- related -> Lancia_Thema | Nissan_Pulsar >- assembly -> ""New Zealand: Wiri South Auckland"" | Alfa_Romeo_164 >- assembly -> Milan | Alfa_Romeo_164 >- related -> Saab_9000 | Lancia_Thema >- assembly -> ""Borgo San Paolo, Turin, Italy"" | Lancia_Thema >- related -> Saab_9000",False
"Claim: In Brazil, the police commissioner is a title. Evidence: George_J._Karb >- profession -> ""Police Commissioner"" | Brazil >- leaderName -> Renan_Calheiros | Santana_de_Pirapama >- leaderName -> Brazil",False
"Claim: Arnold Zellner died in Petah Tikva, where one of the leaders was called Itzik Braverman. Evidence: Petah_Tikva >- leaderName -> ""Itzik_Braverman"" | Arnold_Zellner >- birthPlace -> Brooklyn | Shlomo_Tzemah >- birthPlace -> Petah_Tikva | 2000–01_Toto_Cup_Al >- location -> Petah_Tikva",False
"Claim: yes, Rupert Cooper had a youth club. Evidence: Rupert_Cooper >- years -> ""1909""",False
"Claim: Montignyens is a nickname given to people from Italy. Evidence: Montigny-sur-l'Hallue >- demonym -> ""Montignyens"" | Italy >- demonym -> ""Italian"" | Domus_de_Maria >- country -> Italy",False
"Claim: Ahmad Kadhim Assad plays for the Astra Krotoszyn which is managed by Adnan Hamad. Evidence: Adnan_Hamad >- team -> Talaba_SC | Esteghlal_Ahvaz_F.C. >- manager -> Adnan_Hamad | Ahmad_Kadhim_Assad >- team -> ""Al-Talaba_SC"" | Astra_Krotoszyn >- manager -> ""Patryk Halaburda"" | Sebastian_Synoradzki__6 >- team -> Astra_Krotoszyn",False
"Claim: Tom Simon produced 'Death on a Factory Farm' with Shed Seven. Evidence: Death_on_a_Factory_Farm >- producer -> ""Tom Simon"" | Death_on_a_Factory_Farm >- producer -> Tom_Simon | Truth_Be_Told_(Shed_Seven_album) >- producer -> Shed_Seven",False
"Claim: One of the leaders in Brazil has the title Lok sabha. Evidence: Andhra_Pradesh >- leaderTitle -> ""Lok sabha constituencies"" | Brazil >- leaderTitle -> ""President of the Supreme Federal Court""",False
"Claim: The ground of A.S. Gubbio 1910 is located in Italy, the capital of which is Nienburg Abbey and its people called Fervachais. Evidence: Fervaches >- demonym -> ""Fervachais"" | Leonardo_Acori >- managerClub -> A.S._Gubbio_1910 | Vincenzo_Torrente >- managerclubs -> A.S._Gubbio_1910 | Italy >- capital -> Rome | Italy >- demonym -> ""Italian"" | Sovereign_Military_Order_of_Malta >- capital -> Italy | Francesco_Calì >- managerClub -> Italy",False
Claim: Dejan Ranković had a youthclub. Evidence: ,False
"Claim: The Ford Taurus (first generation), which was assembled in Arese, is a related transport of the Lancia Thema. Evidence: Alfa_Romeo_GTV_and_Spider >- assembly -> Arese | Ford_Taurus_(first_generation) >- assembly -> ""Chicago Assembly, Chicago, Illinois, United States"" | Ford_Taurus_(first_generation) >- relatedMeanOfTransportation -> Ford_Taurus_SHO | Mercury_Sable__First_generation__1 >- relatedMeanOfTransportation -> Ford_Taurus_(first_generation) | Lancia_Thema >- assembly -> ""Borgo San Paolo, Turin, Italy"" | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000 | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Lancia_Thema",False
Claim: Lemon is actually in Virginia's 21st district. Evidence: Carrot_cake >- variations -> Lemon,False
"Claim: Interestingly, Frank Neary had a youth club. Evidence: ",False
"Claim: Interesting. Brazil has a population density of 32.43258131756546. Evidence: Madison_Township,_Williams_County,_Ohio >- populationDensity -> ""32.43258131756546"" | Brazil >- populationDensity -> ""23.8""",False
"Claim: Tom Simon produced 'Nass Mlah City' which features music written by Jamie Lawrence. Evidence: Death_on_a_Factory_Farm >- producer -> ""Tom Simon"" | Bart_Got_a_Room >- musicComposer -> Jamie_Lawrence | Nass_Mlah_City >- producer -> ""Timgad Production""",False
"Claim: Liselotte Grschebina died in Orting, Washington, where one of the leaders was called Itzik Braverman. Evidence: Petah_Tikva >- leaderName -> ""Itzik_Braverman"" | Liselotte_Grschebina >- deathPlace -> Israel | Orting,_Washington >- leaderName -> ""Joachim Pestinger"" | Albert_O'Connor >- deathPlace -> Orting,_Washington",False
"Claim: Yep, Lou Marcon plays for Detroit Red Wings! Evidence: Lou_Marcon >- formerTeam -> Detroit_Red_Wings | Johnny_Bucyk >- formerTeam -> Detroit_Red_Wings",False
"Claim: The order of the lemon is actually from Montana! Evidence: Paris_Gibson >- office -> ""from Montana"" | John_E._Erickson_(Montana_politician) >- order -> ""from Montana"" | Lemon >- order -> Rosids",False
"Claim: Yeah, Aleksei Yefimtsev used to have a youthclub. Evidence: Aleksei_Yefimtsev >- years -> ""2005""",False
"Claim: I know that the population density in Brazil is 190.30975394557157 per square kilometer. Evidence: Maltby,_Washington >- populationDensity -> ""190.30975394557157"" | Brazil >- populationDensity -> ""23.938333829631645"" | Brazil >- populationTotal -> ""204451000""",False
"Claim: Clínica Eugin is located in Cleveland, part of Cuyahoga County in Ohio. Evidence: Cuyahoga_County,_Ohio >- largestCity -> Cleveland | Cleveland >- country -> United_States | Cleveland >- website ->  | 1947_Cleveland_Browns_season >- location -> Cleveland | Clínica_Eugin >- location -> Spain | Cuyahoga_County,_Ohio >- country -> United_States | Flats_Industrial_Railroad__former_ConRail/PennCentralClark_branch_and_DK_yard__1 >- location -> Cuyahoga_County,_Ohio | Ohio >- country -> ""Ohio"" | Ohio >- largestcity -> ""capital"" | Ohio >- website -> ""www.ohio.gov"" | Ohio_gubernatorial_election,_1994 >- country -> Ohio | Bohemian_National_Hall_(Cleveland,_Ohio) >- location -> Ohio",False
"Claim: The ground of A.S. Gubbio 1910 is located in Italy, the country's leader is leader is T. S. SinghDev and obviously they speak Italian there. Evidence: A.S._Gubbio_1910 >- ground -> Italy | Italian_language >- iso6391Code -> ""it"" | Italian_language >- iso6392Code -> ""ita"" | Italy >- capital -> Rome | Sovereign_Military_Order_of_Malta >- capital -> Italy | U.S.D._Olginatese >- ground -> Italy",False
"Claim: One of the leaders of Petah Tikva, where Thomas F. McKinney died, is Itzik Braverman. Evidence: Petah_Tikva >- leaderName -> ""Itzik_Braverman"" | Petah_Tikva >- mayor -> ""Itzik Braverman"" | Esther_Streit-Wurzel >- deathPlace -> Petah_Tikva | Thomas_F._McKinney >- deathPlace -> ""Travis County, Texas""",False
Claim: Thodoros Papadimitriou was born in the German Empire and attended Applied Arts in Stuttgart. Evidence: Erich_Hampe >- birthPlace -> German_Empire | Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart | Thodoros_Papadimitriou >- birthPlace -> Greece | Thodoros_Papadimitriou >- training -> École_des_Beaux-Arts,False
"Claim: In Brazil we have a population density of 137.60680930452773! Evidence: Mansfield,_Georgia >- populationDensity -> ""137.60680930452773"" | Brazil >- populationDensity -> ""23.8""",False
"Claim: The Alfa Romeo 164, which was assembled in Asaka, Uzbekistan, is a related transport of the Lancia Thema. Evidence: Sherali_Jo‘rayev >- placeOfBirth -> ""Asaka, Uzbekistan"" | Alfa_Romeo_164 >- predecessor -> Alfa_Romeo_90 | Alfa_Romeo_166 >- predecessor -> Alfa_Romeo_164 | Lancia_Thema >- predecessor -> Lancia_Gamma | Lancia_Kappa >- predecessor -> Lancia_Thema",False
