Sentence,Label
"Claim: Julieta Venegas and Charlie Colin are the former member and former band mate of the band Train, which wrote the song Mermaid, respectively. Evidence: Days_of_the_New >- bandMember -> Charlie_Colin | Oleada >- writer -> Julieta_Venegas | Mermaid_(Train_song) >- writer -> Espionage_(production_team) | Train_(band) >- bandMember -> Patrick_Monahan | List_of_Train_members >- bandMember -> Train_(band) | Zoey_101 >- writer -> Train_(band)",False
"Claim: Lady Anne Monson whose nationality was with the Colombian, had a residence in Scott County, Virginia and died on February 18, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Karl_August_Ferdinand_von_Borcke >- dateOfBirth -> ""1776-02-18"" | JC_Gonzalez >- nationality -> Colombian | Lady_Anne_Monson >- dateOfBirth -> ""1726"" | Lady_Anne_Monson >- nationality -> Kingdom_of_England | Lady_Anne_Monson >- residence -> India | Terry_Kilgore >- residence -> Scott_County,_Virginia",False
"Claim: Lady Anne Monson whose nationality was with the Naturalized US, had a residence in India and died on February 18, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Lady_Anne_Monson >- residence -> India | Daniel_Brustlein >- nationality -> ""Naturalized US"" | Sarat_Chandra_Goswami >- nationality -> India | Mohammed_Yusuf_Khatri >- residence -> India | Lady_Anne_Monson >- nationality -> Kingdom_of_England | Lady_Anne_Monson >- residence -> ""India""",False
"Claim: Lady Anne Monson is an English woman who resided in Malpeque Bay, Prince Edward Island; she passed away 1776-02-18. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Lady_Anne_Monson >- nationality -> Kingdom_of_England | Karl_August_Ferdinand_von_Borcke >- birthDate -> ""1776-02-18"" | John_Kempthorne_(Royal_Navy_officer) >- nationality -> Kingdom_of_England | Isaac_Newton >- residence -> Kingdom_of_England | Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Lady_Anne_Monson >- residence -> ""India"" | Wes_Sheridan >- residence -> Malpeque_Bay,_Prince_Edward_Island",False
"Claim: Alan B. Miller Hall was architected by Robert A.M. Stern and is owned by The College of William Mary and home to The University of Notre Dame Australia. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Hotel_Fremantle >- currentTenants -> ""University of Notre Dame Australia"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Busch_Field >- owner -> College_of_William_&_Mary | 451_E._Grand >- architect -> Robert_A._M._Stern",False
"Claim: Alan B. Miller Hall owned by The College of William and Mary is built by Robert A M Stern, FakhroElectronics.asp is the current tenant. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Steve_Rauschenberger >- almaMater -> College_of_William_&_Mary | Plumeri_Park >- owner -> College_of_William_&_Mary | Fakhro_Tower >- tenant -> FakhroElectronics.asp | Robert_A._M._Stern >- almaMater -> ""Columbia University"" | 520_Park_Avenue >- architect -> Robert_A._M._Stern",False
"Claim: Before her death on February 18, 1776, Lady Anne Monson was a resident of , California, married to George Monson. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Lady_Anne_Monson >- spouse -> George_Monson | Neil_J._Gunther >- residence -> "", California,"" | Lady_Anne_Monson >- residence -> ""India"" | Lady_Anne_Monson >- spouse -> ""Colonel George Monson, formerly Charles Hope-Vere""",False
"Claim: Before her death on February 18, 1776, Lady Anne Monson was a resident of Scott County, Virginia married to Nathan Andersen. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | A._J._Cook >- spouse -> ""Nathan Andersen"" | Lady_Anne_Monson >- residence -> India | Lady_Anne_Monson >- spouse -> ""Colonel George Monson, formerly Charles Hope-Vere"" | Terry_Kilgore >- residence -> Scott_County,_Virginia",False
"Claim: Lady Anne Monson (died on February 18th, 1776) was the spouse of George Monson and resided in Ashland, Ashland County for most of her life. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Lady_Anne_Monson >- spouse -> George_Monson | A._R._Johnson >- residence -> ""Ashland, Ashland County"" | Lady_Anne_Monson >- residence -> India | Lady_Anne_Monson >- spouse -> ""Colonel George Monson, formerly Charles Hope-Vere""",False
"Claim: Lady Anne Monson (died on February 18th, 1776) was the spouse of Nathan Andersen and resided in Scott County, Virginia for most of her life. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | A._J._Cook >- spouse -> ""Nathan Andersen"" | Lady_Anne_Monson >- residence -> India | Lady_Anne_Monson >- spouse -> ""Colonel George Monson, formerly Charles Hope-Vere"" | Terry_Kilgore >- residence -> Scott_County,_Virginia",False
"Claim: Lady Anne Monson resided in USC President's House, Horseshoe with her husband George before her death on February 2, 1776. Evidence: Lady_Anne_Monson >- spouse -> George_Monson | Harris_Pastides >- residence -> ""USC President's House, Horseshoe"" | Lady_Anne_Monson >- residence -> ""India""",False
"Claim: Lady Anne Monson was born on January 1, 1726 in Cairo, New York, U.S., the Turang. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Jean-Denis_Cochin >- birthDate -> ""1726-01-01"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | Lady_Anne_Monson >- birthDate -> ""1726"" | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | Sompal_Kami >- birthPlace -> Turang",False
"Claim: Lady Anne Monson was born in Olivenza, Spain, Kingdom of England, on January 1st, 1726. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | José_Jesús_Perera >- birthPlace -> ""Olivenza, Spain"" | Nathaniel_Bacon_(Virginia_colonist_and_rebel) >- birthPlace -> Kingdom_of_England | Lady_Anne_Monson >- birthPlace -> Darlington",False
"Claim: Lady Anne Monson was born in Cairo, New York, U.S., Turang, on January 1st, 1726. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Jean-Denis_Cochin >- birthDate -> ""1726-01-01"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | Lady_Anne_Monson >- birthPlace -> Darlington",False
"Claim: Lady Anne Monson was born on January 1st, 1726 in Llanwngar in Pembrokeshire, England. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Saffron_Aldridge >- birthDate -> England | George_Gipps >- birthPlace -> England | Lady_Anne_Monson >- birthDate -> ""1726"" | Lady_Anne_Monson >- birthPlace -> Darlington | Congar_of_Congresbury >- birthPlace -> Llanwngar | Saint_David >- birthPlace -> Pembrokeshire",False
"Claim: Train followed Mermaid with Imagine, a song by John Lennon was produced by the production team Espionage and written by Matthew Tang. Evidence: Mermaid_(Train_song) >- producer -> Espionage_(production_team) | Oh_Cecilia_(Breaking_My_Heart) >- producer -> Espionage_(production_team) | Deep_and_Meaningless >- writer -> Espionage_(production_team) | Imagine_(John_Lennon_song) >- producer -> John_Lennon | Imagine_(John_Lennon_song) >- title -> ""Chart successions"" | Songbook_(Chris_Cornell_album) >- title -> Imagine_(John_Lennon_song) | B420 >- writer -> Matthew_Tang | Mermaid_(Train_song) >- title -> ""Mermaid"" | Mermaid_(Train_song) >- writer -> Pat_Monahan | California_37_(album) >- title -> Mermaid_(Train_song)",False
"Claim: The Train song Mermaid, written by DJ Hurricane and produced by the Espionage production team, is followed by the John Lennon song Imagine. Evidence: Mermaid_(Train_song) >- producer -> Espionage_(production_team) | Mermaid_(Train_song) >- subsequentWork -> Imagine_(John_Lennon_song) | To_Da_Beat_Ch'all >- producer -> DJ_Hurricane | If_It's_Love_(Train_song) >- producer -> Espionage_(production_team) | Imagine_(John_Lennon_song) >- producer -> Phil_Spector | Imagine_(John_Lennon_song) >- subsequentWork -> Happy_Xmas_(War_Is_Over) | Imagine_(John_Lennon_song) >- title -> ""Imagine"" | SOS_United >- title -> Imagine_(John_Lennon_song) | Mermaid_(Train_song) >- title -> ""Mermaid"" | California_37_(album) >- title -> Mermaid_(Train_song)",False
"Claim: The song Mermaid by Train (written by Ross Copperman and produced by Espionage) was followed by the release of Imagine by John Lennon performed by Train. Evidence: Mermaid_(Train_song) >- producer -> Espionage_(production_team) | Mermaid_(Train_song) >- subsequentWork -> Imagine_(John_Lennon_song) | Oh_Cecilia_(Breaking_My_Heart) >- producer -> Espionage_(production_team) | Imagine_(John_Lennon_song) >- producer -> Yoko_Ono | Imagine_(John_Lennon_song) >- subsequentWork -> Happy_Xmas_(War_Is_Over) | Symptoms_of_True_Love >- subsequentWork -> Imagine_(John_Lennon_song) | The_Music_of_Nashville:_Season_1,_Volume_1 >- producer -> Ross_Copperman",False
"Claim: The College of William and Mary is the owner of the Alan B. Miller Hall, located at 101 Ukrop Way in Kfarsghab, Lebanon. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Kfarsghab >- location -> ""Kfarsghab, Lebanon"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | William_&_Mary_Hall >- owner -> College_of_William_&_Mary",False
"Claim: Alan B. Miller Hall is on 101 Ukrop way (in Coimbra, Portugal) and owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | England_national_football_team_results_–_2000s >- location -> ""Coimbra, Portugal"" | Alan_B._Miller_Hall >- location -> Virginia | Blow_Gymnasium >- owner -> College_of_William_&_Mary",False
"Claim: Alan B. Miller Hall, which is located at 101 Ukrop Way, Ermelunden, Denmark, is owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Alan_B._Miller_Hall >- address -> ""101"" | Alan_B._Miller_Hall >- location -> Virginia | WCWM >- owner -> College_of_William_&_Mary | 2nd_World_Scout_Jamboree >- location -> Ermelunden,_Denmark",False
"Claim: The three minute sixteen seconds Mermaid song written by the band Train is on Zum (record label). Evidence: Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Mermaid_(Train_song) >- label -> Columbia_Records | Train_(band) >- label -> Columbia_Records | Train_(band) >- recordLabel -> Warner_Music_Group | Train_(band) >- website -> savemesanfrancisco.com | Sea_Scouts_(band) >- label -> Zum_(record_label) | Jorge_Boehringer >- recordLabel -> Zum_(record_label)",False
"Claim: The song Mermaid by the musical group Train is 3 minutes and 16 seconds long and was released on the Desert Mine Music record label. Evidence: Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Hard_Drive_(The_Sorry_Kisses_album) >- label -> Desert_Mine_Music | Mermaid_(Train_song) >- genre -> Reggae | Mermaid_(Train_song) >- label -> Sony_Music_Entertainment | Train_(band) >- associatedMusicalArtist -> Ashley_Monroe | Train_(band) >- genre -> Pop_rock | Train_(band) >- label -> Aware_Records | David_Nail >- associatedMusicalArtist -> Train_(band)",False
"Claim: The Train song Mermaid was released under the record label Little Big Apple, by the musical band Train which lasts 3.16 minutes. Evidence: Vår_julskinka_har_rymt >- label -> Little_Big_Apple | Mermaid_(Train_song) >- genre -> Reggae | Mermaid_(Train_song) >- label -> Sony_Music_Entertainment | Train_(band) >- associatedActs -> Ashley_Monroe | Train_(band) >- genre -> Roots_rock | Train_(band) >- label -> Columbia_Records | Charlie_Gillingham >- associatedActs -> Train_(band)",False
"Claim: The 11th Mississippi Infantry Monument was established in 2000 in the municipality of Gettysburg, Washington's 17th legislative district. Evidence: 11th_Mississippi_Infantry_Monument >- established -> ""2000"" | Pinnacle_High_School >- established -> ""2000"" | Greater_Cleveland_Aquarium >- location -> ""2000"" | Gettysburg,_Pennsylvania >- location -> ""Gettysburg, Pennsylvania"" | List_of_Zeta_Psi_chapters >- location -> Gettysburg,_Pennsylvania",False
"Claim: The California Automobile Museum are the current tenants of Alan B Miller Hall, which was completed on June 1st, 2009 in Virginia. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | California_Automobile_Museum >- currentTenants -> ""California Automobile Museum"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Endgame,_Inc. >- location -> Virginia",False
"Claim: The Dorsett Shepherd's Bush, London are the current tenants of Alan B Miller Hall, which was completed on June 1st, 2009 in Kamra. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Shepherd's_Bush_Pavilion >- currentTenants -> ""Dorsett Shepherd's Bush, London"" | PAF_Base_Minhas >- location -> ""Kamra"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia",False
"Claim: The 11th Mississippi Infantry Monument was established in the year 2000 in Grande Prairie in Adams County. Evidence: List_of_historic_places_in_Alberta >- municipality -> ""Grande Prairie"" | 11th_Mississippi_Infantry_Monument >- established -> ""2000"" | 11th_Mississippi_Infantry_Monument >- municipality -> Gettysburg,_Pennsylvania | Adams_County,_Pennsylvania >- foundingYear -> ""1800""",False
Claim: The Stargate produced Train song Mermaid of the reggae genre was written by Bela Negi. Evidence: Mermaid_(Train_song) >- genre -> Reggae | Mermaid_(Train_song) >- writer -> Stargate_(production_team) | Daayen_Ya_Baayen >- writer -> Bela_Negi | Mermaid_(Train_song) >- genre -> Pop_rock | Mermaid_(Train_song) >- writer -> Espionage_(production_team) | The_Skatalites >- genre -> Reggae | This_Is_the_One >- writer -> Stargate_(production_team),False
"Claim: Alan B. Miller Hall, located in Virginia, was completed on June 1,2009 and is home to the Dept. of Astronomy. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | John_W._Lederle_Graduate_Research_Center >- currentTenants -> ""Dept. of Astronomy"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Virginia >- state -> ""expanded"" | Joseph_Jorgensen >- state -> Virginia",False
"Claim: Alan B. Miller Hall, located in Kamra, was completed on June 1,2009 and is home to the Dorsett Shepherd's Bush, London. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Joy_Air >- openingDate -> ""2009-06-01"" | Shepherd's_Bush_Pavilion >- currentTenants -> ""Dorsett Shepherd's Bush, London"" | PAF_Base_Minhas >- location -> ""Kamra"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Virginia | Alan_B._Miller_Hall >- openingDate -> ""2009-10-02""",False
"Claim: The Mermaid song by Train has a runtime of three minutes and sixteen seconds which is on both Zeno Records and the Canyon Records record label. Evidence: Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Bless_the_People:_Harmonized_Peyote_Songs >- recordLabel -> Canyon_Records | Mermaid_(Train_song) >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- runtime -> ""196.0"" | Greg_Sage >- recordLabel -> Zeno_Records",False
"Claim: The Train song Mermaid, which lasts 3.16 minutes, was released under the record label Nitrus Records and put out by the Sony Music Entertainment record label. Evidence: Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Mermaid_(Train_song) >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- runtime -> ""196.0"" | Wired_All_Wrong >- recordLabel -> Nitrus_Records | Tum_Mile >- distributor -> Sony_Music_Entertainment | Soy_como_soy >- recordLabel -> Sony_Music_Entertainment",False
"Claim: In 2000, The 11th Mississippi Infantry Monument was erected in Adams County, the municipality of Nușfalău. Evidence: Peterborough_Chase >- year -> ""2000"" | 11th_Mississippi_Infantry_Monument >- municipality -> Gettysburg_National_Military_Park | Menallen_Township,_Adams_County,_Pennsylvania >- isPartOf -> Adams_County,_Pennsylvania | Nușfalău >- isPartOf -> Sălaj_County | Reformed_Church,_Nușfalău >- municipality -> Nușfalău",False
"Claim: The Alan B Miller Hall, located in Virginia, was completed on June 1, 2009 and currently houses the Quanta Services. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Williams_Tower >- currentTenants -> ""Quanta Services"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Breckenridge_Reservoir >- location -> Virginia",False
"Claim: The Alan B Miller Hall, located in Kamra, was completed on June 1, 2009 and currently houses the Dorsett Shepherd's Bush, London. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Shepherd's_Bush_Pavilion >- currentTenants -> ""Dorsett Shepherd's Bush, London"" | PAF_Base_Minhas >- location -> ""Kamra"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Virginia",False
"Claim: Espen Lind of the production team Stargate was one of the writers for the song by Train titled Mermaid, which was released on the Tortuga Recordings label. Evidence: Mermaid_(Train_song) >- writer -> Espen_Lind | Espen_Lind >- recordLabel -> Universal_Records_(defunct_record_label) | One_Word_(Elliott_Yamin_song) >- writer -> Espen_Lind | Mermaid_(Train_song) >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- writer -> Stargate_(production_team) | Stargate_(production_team) >- recordLabel -> Def_Jam_Recordings | Sticky_Dough__Sticky_Dough__1 >- recordLabel -> Stargate_(production_team) | Stay_(Stephen_Gately_song) >- writer -> Stargate_(production_team) | Sawblade_(Isis_EP) >- recordLabel -> Tortuga_Recordings",False
"Claim: The song, Mermaid, by the band Train was written by Ako Castuera and the production team Stargate and released by Columbia records. Evidence: Mermaid_(Train_song) >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- writer -> Stargate_(production_team) | Sky_Witch >- writer -> ""Ako Castuera"" | I_Fought_the_Law__I_Fought_the_Law__2 >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Mermaid_(Train_song) >- releaseDate -> ""2012-12-27"" | Mermaid_(Train_song) >- writer -> Pat_Monahan | Stargate_(production_team) >- recordLabel -> StarRoc | Sticky_Dough__Sticky_Dough__1 >- recordLabel -> Stargate_(production_team) | Beautiful_Monster >- writer -> Stargate_(production_team)",False
"Claim: Mermaid, a song written by Joe D'Amato, was released by the group Train on December 27, 2012, following its recording of the song This’ll Be My Year. Evidence: Mermaid_(Train_song) >- releaseDate -> ""2012-12-27"" | Mermaid_(Train_song) >- previousWork -> This'll_Be_My_Year | Panto! >- releaseDate -> ""2012-12-27"" | Antropophagus >- writer -> Joe_D'Amato | Mermaid_(Train_song) >- musicalArtist -> Train_(band) | Mermaid_(Train_song) >- writer -> Stargate_(production_team) | Angel_in_Blue_Jeans >- previousWork -> Mermaid_(Train_song)",False
"Claim: The Mermaid song by Train was written by Espen Lind and released on 12/27/2012, which was preceded by the song Sunny Tales. Evidence: Mermaid_(Train_song) >- releaseDate -> ""2012-12-27"" | Mermaid_(Train_song) >- writer -> Espen_Lind | Winning_Eleven_Online >- releaseDate -> ""2012-12-27"" | Mad_Summer >- writer -> Espen_Lind | Mermaid_(Train_song) >- previousWork -> This'll_Be_My_Year | Mermaid_(Train_song) >- writer -> Amund_Bjørklund | Angel_in_Blue_Jeans >- previousWork -> Mermaid_(Train_song) | Sunny_Tales >- previousWork -> Another_Day_on_the_Terrace | Sunny_Tales >- releaseDate -> ""2008-07-30"" | Sunny_Tales >- writer -> ""Roger P. Shah, Lorilee Deschreyver"" | The_Beach_Side_of_Life >- previousWork -> Sunny_Tales",False
"Claim: The Mermaid song by Train was written by Brown, Byrd, Lloyd Stallworth and released on 12/27/2012, which was preceded by the song Everlasting Love. Evidence: Mermaid_(Train_song) >- releaseDate -> ""2012-12-27"" | Panto! >- releaseDate -> ""2012-12-27"" | Get_on_the_Good_Foot_(album) >- writer -> ""Brown, Byrd, Lloyd Stallworth"" | Everlasting_Love >- releaseDate -> ""1995-01-03"" | Everlasting_Love >- subsequentWork -> Rainbow_Valley | Everlasting_Love >- writer -> Buzz_Cason | Stop_for_a_Minute_(Sandra_song) >- subsequentWork -> Everlasting_Love | Mermaid_(Train_song) >- subsequentWork -> Imagine_(John_Lennon_song) | Mermaid_(Train_song) >- writer -> Amund_Bjørklund",False
"Claim: The Dorsett Shepherd's Bush, London is currently located in the Alan B Miller Hall which is located at 101 Ukrop Way, and is owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Shepherd's_Bush_Pavilion >- currentTenants -> ""Dorsett Shepherd's Bush, London"" | Alan_B._Miller_Hall >- address -> ""101"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Busch_Field >- owner -> College_of_William_&_Mary",False
"Claim: Train released the 3 minute and 16 second song, Mermaid, under the Plain Jane and Sony Music Entertainment record labels. Evidence: Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Natalie_Walker >- recordLabel -> Plain_Jane | Sony_Music_Entertainment >- parentCompany -> Sony_Corporation_of_America | Yo_Gotti__Collective_Music_Group__1 >- parentCompany -> Sony_Music_Entertainment | MØ >- recordLabel -> Sony_Music_Entertainment",False
"Claim: Train released the 3 minute and 16 second song, Mermaid, under the Zeno Records and Canyon Records record labels. Evidence: Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Brianna_Lea_Pruett >- recordLabel -> Canyon_Records | Mermaid_(Train_song) >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- releaseDate -> ""2012-12-27"" | Mermaid_(Train_song) >- runtime -> ""196.0"" | Greg_Sage >- recordLabel -> Zeno_Records",False
"Claim: The Mason School of Business are the current tenants of Alan B Miller Hall, located at ""200 S 5th St"" and owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia",False
"Claim: The song Mermaid, which was written by Espen Lind and produced by Stargate, is performed by the band Train on Zeno Records. Evidence: Mermaid_(Train_song) >- writer -> Espen_Lind | Mermaid_(Train_song) >- writer -> Stargate_(production_team) | Espen_Lind >- recordLabel -> Universal_Records_(defunct_record_label) | Hardly_Hurts_at_All >- writer -> Espen_Lind | Mermaid_(Train_song) >- producer -> Espionage_(production_team) | Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Mermaid_(Train_song) >- writer -> Pat_Monahan | Stargate_(production_team) >- recordLabel -> Def_Jam_Recordings | Because_of_You_(Ne-Yo_album) >- producer -> Stargate_(production_team) | Sticky_Dough__Sticky_Dough__1 >- recordLabel -> Stargate_(production_team) | Greg_Sage >- recordLabel -> Zeno_Records",False
"Claim: Agra Airport is in North Cowichan, Awadh and is 586.4352 metres above sea level. Evidence: Agra_Airport >- elevation -> ""167.94"" | Agra_Airport >- location -> Agra | Awadh >- elevation -> ""100.0"" | Awadh >- elevationM -> ""100"" | Awadh >- isPartOf -> Persian_language | Barabanki_district >- isPartOf -> Awadh | North_Cowichan >- isPartOf -> British_Columbia | North_Cowichan >- location -> ""North Cowichan"" | Chemainus >- isPartOf -> North_Cowichan | Quamichan_Lake >- location -> North_Cowichan",False
"Claim: Agra Airport is in Uttar Pradesh, Éséka, and is located at 167.94 metres above sea level. Evidence: Agra_Airport >- elevation -> ""167.94"" | Agra_Airport >- location -> Uttar_Pradesh | Agra_airport >- elevation -> ""167.94"" | Agra_Airport >- elevation -> ""167.945"" | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Harduaganj_Thermal_Power_Station >- location -> Uttar_Pradesh",False
"Claim: Agra Airport located in North Cowichan, Awadh has an elevation of 586.4352 meters! Evidence: Agra_Airport >- location -> Agra | Agra >- location -> ""Agra, India"" | Shiv_Dayal_Singh >- location -> Agra | Bateshwar,_Uttar_Pradesh >- subdivisionName -> Agra | Agra_Airport >- elevation -> ""167.945"" | Agra_Airport >- location -> India | Awadh >- elevation -> ""100.0"" | Awadh >- elevationM -> ""100"" | Awadh >- subdivisionName -> Lucknow_division | History_of_Faizabad >- subdivisionName -> Awadh | North_Cowichan >- location -> ""North Cowichan"" | North_Cowichan >- subdivisionName -> British_Columbia | Quamichan_Lake >- location -> North_Cowichan | Chemainus >- subdivisionName -> North_Cowichan",False
"Claim: Agra Airport, located in North Cowichan, Awadh, has an elevation of 167.94 elevation of 167.94. Evidence: Agra_Airport >- elevation -> ""167.94"" | Agra_airport >- elevation -> ""167.94"" | Awadh >- elevation -> ""100.0"" | Awadh >- elevationM -> ""100""",False
"Claim: Agra Airport with an elevation of 586.4352 meters above sea level is in North Cowichan which is part of Bundelkhand. Evidence: Rib_Mountain >- elevation -> ""586.4352"" | Agra_Airport >- elevation -> ""167.94"" | Agra_Airport >- location -> Uttar_Pradesh | Bundelkhand >- country -> India | Phir_Subah_Hogi_(TV_series) >- location -> Bundelkhand | North_Cowichan >- country -> Canada | North_Cowichan >- location -> ""North Cowichan"" | Quamichan_Lake >- location -> North_Cowichan",False
"Claim: Agra Airport with an elevation of 167.94 meters above sea level is in Uttar Pradesh which is part of Khachmaz District. Evidence: Agra_Airport >- elevation -> ""167.94"" | Agra_airport >- elevation -> ""167.94"" | Khachmaz_District >- elevation -> ""27.0"" | Khachmaz_District >- elevationM -> ""27"" | Çinartala >- isPartOf -> Khachmaz_District | Uttar_Pradesh >- isPartOf -> Awadh | Bisanda_Buzurg >- isPartOf -> Uttar_Pradesh",False
"Claim: With an elevation of 167.94 metres above sea level, Agra Airport is located in North Cowichan which is part of Bundelkhand. Evidence: Agra_Airport >- elevation -> ""167.94"" | Agra_airport >- elevationM -> ""167.94"" | Agra_Airport >- location -> Agra | Kundeshwar >- isPartOf -> Bundelkhand | Akhil_Bharatiya_Samaj_Sewa_Sansthan >- location -> Bundelkhand | North_Cowichan >- isPartOf -> Cowichan_Valley_Regional_District | North_Cowichan >- location -> ""North Cowichan"" | Chemainus >- isPartOf -> North_Cowichan | Quamichan_Lake >- location -> North_Cowichan",False
"Claim: With an elevation of 586.4352 metres above sea level, Agra Airport is located in North Cowichan which is part of Bundelkhand. Evidence: Rib_Mountain >- elevation -> ""586.4352"" | Agra_Airport >- elevation -> ""167.94"" | Agra_Airport >- location -> India | Akhil_Bharatiya_Samaj_Sewa_Sansthan >- location -> Bundelkhand | Chirgaon >- subdivisionName -> Bundelkhand | North_Cowichan >- location -> ""North Cowichan"" | North_Cowichan >- subdivisionName -> Cowichan_Valley_Regional_District | Quamichan_Lake >- location -> North_Cowichan | Chemainus >- subdivisionName -> North_Cowichan",False
"Claim: Uttar Pradesh is part of Mokokchung and is the location of Agra airport at 167.94 metres above sea level. Evidence: Agra_Airport >- elevation -> ""167.94"" | Agra_airport >- elevation -> ""167.94"" | Mokokchung >- elevation -> ""1325.0"" | Mokokchung >- elevationM -> ""1325"" | Mokokchung >- isPartOf -> Mokokchung_district | Mokokchung_Village >- isPartOf -> Mokokchung | Uttar_Pradesh >- isPartOf -> Braj | Dibiyapur >- isPartOf -> Uttar_Pradesh",False
"Claim: Ujjain Airstrip serves Fallujah which is in Iraq, where they speak Arabic. Evidence: Arabic >- spokenIn -> Kenya | MEK_Compound >- location -> Fallujah | Love_and_War_(Iraqi_TV_series) >- location -> Iraq | Lishanid_Noshan >- spokenIn -> Iraq",False
