Sentence,Label
Claim: Alfons Gorbach was born in Imst in Austria and died in Ginninderra Creek. Evidence: Alfons_Gorbach >- birthPlace -> Austria | Alfons_Gorbach >- birthPlace -> Imst | Dieter_Ramusch >- birthPlace -> Austria | Udo_Proksch >- deathPlace -> Austria | Edward_Kendall_Crace >- deathPlace -> Ginninderra_Creek,False
"Claim: I know, Aodh is a derivative of Reggae. Evidence: Aodh_(given_name) >- derivative -> ""Aodh"" | Reggae >- derivative -> Dancehall | Rocksteady >- derivative -> Reggae",False
"Claim: Adams County Pennsylvania is actually East of Bula, Camarines Sur. Evidence: Tyrone_Township,_Adams_County,_Pennsylvania >- isPartOf -> Adams_County,_Pennsylvania | The_Angle >- region -> Adams_County,_Pennsylvania | Bula,_Camarines_Sur >- isPartOf -> Camarines_Sur",False
"Claim: Bhajji comes from India where the leader is called Rick Ramsey. Evidence: Walker,_Louisiana >- leader -> ""Rick Ramsey"" | India >- leader -> Sumitra_Mahajan | India >- leaderName -> T._S._Thakur",False
"Claim: 190 Ismene has a rotation period of 95040.0 and an apoapsis of 511592000.0 km. Evidence: 1097_Vicia >- rotationPeriod -> ""95040.0"" | 190_Ismene >- rotationPeriod -> ""23472.0""",False
"Claim: The 11th Mississippi Infantry Monument is in the United States and falls under the category of Political repression in the Soviet Union. Evidence: 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | The_Halls_of_Ivy >- country -> ""United States"" | Leaders_for_Global_Operations >- state -> ""United States"" | 11th_Mississippi_Infantry_Monument >- category -> Contributing_property | 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | Chronicle_of_Current_Events >- category -> Political_repression_in_the_Soviet_Union",False
"Claim: The Cruis'n, William Anders, served as Chief of the Astronaut Office in 1976. Evidence: Vladimir_Georgiyevich_Titov >- selection -> ""1976"" | 1976_Skate_Canada_International >- title -> ""1976"" | Paris–Nice >- year -> ""1976"" | Cruis'n >- title -> ""Cruis'n"" | William_Anders >- selection -> List_of_astronauts_by_year_of_selection | William_Anders >- title -> United_States_Ambassador_to_Norway",False
Claim: Flamenco rumba grew out of reggae. Evidence: Cuban_rumba >- derivative -> Flamenco_rumba | Reggae >- derivative -> Dub_music | Reggae >- derivatives -> Drum_and_bass | Reggae >- stylisticOrigin -> Ska | New_Orleans_rhythm_and_blues >- derivative -> Reggae | Jazz >- derivatives -> Reggae | Reggaestep >- stylisticOrigin -> Reggae,False
"Claim: Alhassan Dantata's successor is named Sanusi Dantata. Evidence: Alhassan_Dantata >- occupation -> ""Merchant"" | Sanusi_Dantata >- occupation -> Sanusi_Dantata__1",False
"Claim: I know that the Jacksonville Dolphins baseball field is Meehan Auditorium. Evidence: Jacksonville_Dolphins >- title -> ""Links to related articles"" | Jacksonville_Coliseum >- tenant -> Jacksonville_Dolphins | John_Sessions_Stadium >- tenants -> Jacksonville_Dolphins | Meehan_Auditorium >- tenant -> Brown_Bears | Meehan_Auditorium >- title -> ""Host of the""",False
"Claim: Yep, To the west of Adams County, Pennsylvania is Padiham. Evidence: Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania | Burnley >- west -> Padiham",False
"Claim: Alvah Sabin; was born in Madrid, New Mexico, represented Vermont's 3rd Congressional District, and worked as the Secretary of State of Vermont. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont | Mae_Marsh >- birthPlace -> Madrid,_New_Mexico",False
"Claim: The College of William and Mary is the owner of the Alan B. Miller Hall in Hexton, North Hertfordshire which has the Georgian architectural style. Evidence: Alan_B._Miller_Hall >- architecturalStyle -> Georgian_architecture | Grade_II*_listed_buildings_in_North_Hertfordshire >- location -> ""Hexton, North Hertfordshire"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | David_Knight_(American_football) >- college -> College_of_William_&_Mary | North_Sangamon_United_Presbyterian_Church >- architecturalStyle -> Georgian_architecture",False
"Claim: The Vlky is in the United States and falls under the Contributing property category. Evidence: The_Formalist >- country -> ""United States"" | Roche-Dinkeloo >- locationCountry -> ""United States"" | 14th_New_Jersey_Volunteer_Infantry_Monument >- category -> Contributing_property | Vlky >- category -> ""Village"" | Vlky >- country -> ""Slovakia""",False
"Claim: The HMCS Matane (K444) which is 125.8 metres long, is classed as a Cruise ship. Evidence: A-Rosa_Luna >- MeanOfTransportation/length -> ""125800.0"" | AIDAmar >- class -> Cruise_ship | MV_Oriana_(1995) >- type -> Cruise_ship | HMCS_Matane_(K444) >- MeanOfTransportation/length -> ""86258.4"" | HMCS_Matane_(K444) >- class -> River-class_frigate",False
"Claim: 2009 FD has rotation periods of 95040 and an apoapsis of 511592000.0 km. Evidence: 538_Friederike >- rotationPeriod -> ""95040.0"" | (410777)_2009_FD >- rotationPeriod -> ""14400.0""",False
"Claim: Adams County, Pennsylvania has to its west Mačva District. Evidence: Zlatibor_District >- north -> ""Mačva District"" | Kolubara_District >- west -> ""Mačva District"" | Adams_County,_Pennsylvania >- north -> Cumberland_County,_Pennsylvania | Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania",False
Claim: The successor of Ghulam Faruq Yaqubi was named Sultan Ali Keshtmand. Evidence: Ghulam_Faruq_Yaqubi >- predecessor -> Mohammad_Najibullah | Sultan_Ali_Keshtmand >- predecessor -> Ali_Ahmad_Khurram | Fazal_Haq_Khaliqyar >- predecessor -> Sultan_Ali_Keshtmand,False
"Claim: Yes, Frank Borman and William Anders were crew members on Soyuz 10. Evidence: Frank_Borman >- mission -> Apollo_8 | Nikolay_Rukavishnikov >- mission -> Soyuz_10 | William_Anders >- mission -> Apollo_8",False
"Claim: The release of the song Imagine by John Lennon was followed by the release of the song Collections (Yanni album). Evidence: Collections_(Yanni_album) >- title -> ""Before I Go"" | Imagine_(John_Lennon_song) >- title -> ""Imagine"" | Hope_(Susan_Boyle_album) >- title -> Imagine_(John_Lennon_song)",False
"Claim: The Jacksonville Dolphins are based at the Parken Stadium, Copenhagen[[#Note 1. Evidence: 2009_Speedway_Grand_Prix_of_Denmark >- city -> Copenhagen | 1945–46_in_Swedish_football >- stadium -> Copenhagen | Jacksonville_Dolphins >- city -> Jacksonville,_Florida | Jacksonville_Dolphins >- stadium -> John_Sessions_Stadium",False
"Claim: The Veľké Slemence falls under the category of Contributing property and is in the United States. Evidence: GE_Aviation_Systems >- locationCountry -> ""United States"" | 11th_Mississippi_Infantry_Monument >- category -> Contributing_property | Veľké_Slemence >- category -> ""Village""",False
"Claim: Secretary of State of Vermont and a representative of Vermont's 3rd Congressional District, Alvah Sabin was born in Chiweta, Malawi. Evidence: Gabadinho_Mhango >- birthPlace -> ""Chiweta, Malawi"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont",False
"Claim: Jacksonville Dolphins play at the Cusack Park which is in Ennis. Evidence: 2010_National_Football_League_(Ireland) >- stadium -> ""Cusack Park, Ennis"" | Jacksonville_Dolphins >- stadium -> John_Sessions_Stadium",False
"Claim: Abdul Mshelia's wife is Theophilus Bamigboye. Evidence: Abdul_Mshelia >- office -> ""Administrator of Bauchi State"" | Theophilus_Bamigboye >- office -> ""Military Administrator of Bauchi State""",False
"Claim: UROVESA makes the ALV X-1 and produce the AgM-88 HARM. Evidence: AGM-88_HARM >- manufacturer -> ""Texas Instruments, then Raytheon Corporation"" | Alliant_Techsystems >- product -> AGM-88_HARM | ALV_X-1 >- function -> ""Sub-Orbital Test Vehicle"" | ALV_X-1 >- manufacturer -> Alliant_Techsystems | UROVESA >- product -> URO_VAMTAC",False
"Claim: 51824 Mikeanderson, which is a celestial body, has an apoapsis of 520906000.0 Kilometers and an average speed of 16.54 k.p.s. Evidence: 1101_Clematis >- Planet/apoapsis -> ""5.20906E8"" | 1101_Clematis >- averageSpeed -> ""59544.0"" | 51824_Mikeanderson >- Planet/apoapsis -> ""4.98403E8"" | 51824_Mikeanderson >- averageSpeed -> ""61668.0""",False
"Claim: Yes, Michael L. Gernhardt and Frank Borman were both crew members of Apollo 8. Evidence: Apollo_8 >- crewMembers -> Frank_Borman | William_Anders >- mission -> Apollo_8 | Frank_Borman >- mission -> Gemini_7 | Michael_L._Gernhardt >- mission -> STS-83 | STS-104 >- crewMembers -> Michael_L._Gernhardt",False
"Claim: Aaron S Daggett did fight in the Siege of Savannah. Evidence: Benjamin_Lincoln >- battles -> ""Siege of Savannah"" | Aaron_S._Daggett >- battle -> Battle_of_Mine_Run | Aaron_S._Daggett >- battles -> Battle_of_Cold_Harbor | Aaron_S._Daggett >- placeOfDeath -> West_Roxbury",False
"Claim: The College of William and Mary is the owner of the Alan B. Miller Hall, that is situated in Crandon, Wisconsin and built in the Georgian architecture style. Evidence: Alan_B._Miller_Hall >- architecturalStyle -> Georgian_architecture | College_of_William_&_Mary >- state -> Virginia | Gibson_House_(Jamestown,_Pennsylvania) >- architecturalStyle -> Georgian_architecture",False
"Claim: The John Lennon song Imagine was followed by Moment to Moment! Evidence: Imagine_(John_Lennon_song) >- musicalBand -> John_Lennon | Imagine_(John_Lennon_song) >- type -> ""single"" | Moment_to_Moment_(album) >- type -> ""Album""",False
"Claim: 11th Mississippi Infantry Monument falls under the category of Grand Slam and is in the United States. Evidence: 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | 1976_Cam_2_Motor_Oil_400 >- country -> ""United States"" | Leaders_for_Global_Operations >- state -> ""United States"" | 11th_Mississippi_Infantry_Monument >- category -> Contributing_property | 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | 1992_US_Open_(tennis) >- category -> Grand_Slam_(tennis)",False
"Claim: AGM-88 HARM is produced by Alliant Techsystems which is the manufacturer of the Ford Power Stroke engine. Evidence: AGM-88_HARM >- manufacturer -> ""Texas Instruments, then Raytheon Corporation"" | Athena_I >- manufacturer -> Alliant_Techsystems | Ford_Power_Stroke_engine >- manufacturer -> Ford_Motor_Company",False
"Claim: The Alois Latini Stadion in Zell am See is the home ground of the Jacksonville Dolphins. Evidence: 2009–10_in_Azerbaijani_football >- stadium -> ""Alois Latini Stadion, Zell am See"" | Jacksonville_Dolphins >- stadium -> D._B._Milne_Field | 2015_Jacksonville_Armada_FC_season >- team -> Jacksonville_Dolphins",False
"Claim: Yes! William Anders and Frank Borman were crew members on Expedition 31. Evidence: Expedition_31 >- crewMembers -> ""Expedition 31/32:"" | André_Kuipers >- mission -> Expedition_31 | Frank_Borman >- mission -> Gemini_7 | William_Anders >- mission -> Apollo_8",False
"Claim: 321 Florentina has an apoapsis of 520906000.0 Kilometers and an average speed of 16.54 km/s. Evidence: 1101_Clematis >- Planet/apoapsis -> ""5.20906E8"" | 1101_Clematis >- averageSpeed -> ""59544.0"" | 321_Florentina >- Planet/apoapsis -> ""4.50448E8"" | 321_Florentina >- averageSpeed -> ""63108.0""",False
"Claim: I know that Anne Monson's nationality was German and Italian. Evidence: Wilhelm_Körner >- nationality -> ""German , Italian"" | Lady_Anne_Monson >- nationality -> Kingdom_of_England",False
"Claim: Alvah Sabin; was born in Thrall, Texas, worked as the secretary of the State of Vermont, and represented Vermont's 3rd Congressional District. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont | Dick_Todd_(American_football) >- birthPlace -> Thrall,_Texas",False
"Claim: The 11th Mississippi Infantry Monument is located in the United States and falls under Christian conferences. Evidence: 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | Maramon_Convention >- category -> ""Christian conferences"" | The_White_Rose_of_the_Wilds >- country -> ""United States"" | Leaders_for_Global_Operations >- state -> ""United States"" | 11th_Mississippi_Infantry_Monument >- category -> Contributing_property | 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania""",False
"Claim: The Saab 900 and the AgM-88 HARM were manufactured by Alliant Techsystems. Evidence: AGM-88_HARM >- manufacturer -> ""Texas Instruments, then Raytheon Corporation"" | XM29_OICW >- manufacturer -> Alliant_Techsystems | Saab_900 >- manufacturer -> ""Saab""",False
"Claim: The College of William and Mary own the Alan B. Miller Hall that was completed on June 1, 2009 and is located in Scotton, Lincolnshire. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Grade_I_listed_buildings_in_West_Lindsey >- location -> Scotton,_Lincolnshire",False
Claim: ChildHope UK and Frank Borman were crew members on Apollo 8. Evidence: Apollo_8 >- crew1Up -> Frank_Borman,False
Claim: Have you heard of Aaron S. Daggett? He fought in the Operation Hammer in Afghanistan. Evidence: Aaron_S._Daggett >- battle -> Spanish–American_War | Aaron_S._Daggett >- battles -> American_Indian_Wars | Aaron_S._Daggett >- placeOfDeath -> Massachusetts | Estonian_Afghanistan_Contingent >- battle -> Operation_Hammer_(Afghanistan),False
"Claim: V. P. Madhava Rao married P. N. Krishnamurti! Evidence: P._N._Krishnamurti >- placeOfBirth -> ""Mysore kingdom"" | P._N._Krishnamurti >- profession -> ""lawyer, civil servant"" | V._P._Madhava_Rao >- placeOfBirth -> ""Madras Presidency"" | V._P._Madhava_Rao >- profession -> ""civil servant""",False
"Claim: The minor planet, 316 Goberta, has an apoapsis of 520906000.0 km and an average speed of 16.54 km/s. Evidence: 316_Goberta >- Planet/averageSpeed -> ""16.73""",False
"Claim: the architecture style of 103 Colmore Row falls under indo-mughal style. Evidence: Lascar_War_Memorial >- architecturalStyle -> ""Indo – Mughal Style"" | 103_Colmore_Row >- architecturalStyle -> Brutalist_architecture",False
Claim: One of the battles Aaron S. Daggett did was the Bombardment of Madras. Evidence: Aaron_S._Daggett >- battle -> American_Indian_Wars | Aaron_S._Daggett >- battles -> Battle_of_Fredericksburg | Karl_von_Müller >- battle -> Bombardment_of_Madras,False
"Claim: Lady Anne Monson lived in the Ghanaian and she is a British citizen. Evidence: Esi_Awuah >- nationality -> ""Ghanaian"" | Lady_Anne_Monson >- nationality -> Kingdom_of_England | Lady_Anne_Monson >- residence -> ""India""",False
"Claim: Born in Sagerton, TX, Alvah Sabin worked as the Secretary of State of Vermont and was a Baptist. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- religion -> Baptists | Larry_Dippel >- birthPlace -> ""Sagerton, TX"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Ruth_Ann_Palumbo >- religion -> Baptists",False
"Claim: The ALV X-1 and the AgM-88 HARM were made by Oshkosh Corporation. Evidence: AGM-88_HARM >- manufacturer -> ""Texas Instruments, then Raytheon Corporation"" | ALV_X-1 >- function -> ""Sub-Orbital Test Vehicle"" | ALV_X-1 >- manufacturer -> Alliant_Techsystems | Oshkosh_Striker >- manufacturer -> Oshkosh_Corporation",False
"Claim: The 11th Mississippi Infantry Monument was established in 2000 and is located in Boucherville. Evidence: 11th_Mississippi_Infantry_Monument >- established -> ""2000"" | Macau_University_of_Science_and_Technology >- established -> ""2000"" | List_of_historic_places_in_Montérégie >- municipality -> ""Boucherville"" | 11th_Mississippi_Infantry_Monument >- municipality -> Gettysburg_National_Military_Park",False
Claim: Lourens Muller was married to P. W. Botha. Evidence: P._W._Botha >- spouse -> Anna_Elizabeth_Botha,False
Claim: Shenzhou 10 had William Anders and Frank Borman among the crew. Evidence: Frank_Borman >- mission -> Apollo_8 | Nie_Haisheng >- mission -> Shenzhou_10 | William_Anders >- mission -> Apollo_8,False
"Claim: Alan B Miller Hall which is owned by the College of William and Mary was completed on 1 June 2009 and is located in Estrie. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | Jimmye_Laycock_Football_Center >- owner -> College_of_William_&_Mary | Lake_Magog >- location -> Estrie",False
"Claim: The apoapsis for 15 Eunomia is 520906000.0 (kilometres) and a temperature of 155 kelvins. Evidence: 1101_Clematis >- temperature -> ""155.0"" | 15_Eunomia >- temperature -> ""260.0""",False
"Claim: 103 Colmore Row is in the architectural style known as picturesque. Evidence: 103_Colmore_Row >- architecturalStyle -> Brutalist_architecture | 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | House_at_184_Albany_Avenue >- architecturalStyle -> Picturesque",False
"Claim: He has Abdul Rahman Ya'kub's deputy Deniz Baykal. Evidence: Abdul_Rahman_Ya'kub >- deputy -> ""Daniel Tajem"" | Tansu_Çiller >- deputy -> Deniz_Baykal",False
"Claim: The John Lennon song Imagine is certified by Platinum + Gold (RIAA). Evidence: The_Great_Escape_(Boys_Like_Girls_song) >- certification -> ""Platinum + Gold (RIAA)"" | Imagine_(John_Lennon_song) >- certification -> ""FIMI""",False
"Claim: Honda is actually the manufacturer of Adamson and has a Honda J engine. Evidence: Adamson >- engine -> ""see text"" | Honda >- product -> Robotics | Hondata >- product -> Honda | Acura_TLX >- engine -> Honda_J_engine",False
Claim: Apollo 8 had Richard A. Searfoss and Frank Borman. Evidence: Apollo_8 >- crew1Up -> Frank_Borman | Apollo_8 >- crew1Up -> Neil_Armstrong | Apollo_8 >- crewMembers -> Jim_Lovell | Gemini_7 >- crew1Up -> Frank_Borman,False
"Claim: The JH Russell Covered Bridge in Gettysburg, Pennsylvania was built in 2000. Evidence: Gettysburg,_Pennsylvania >- country -> United_States | JH_Russell_Covered_Bridge >- country -> ""United States""",False
"Claim: Alvah Sabin was born in Georgia, Vermont, worked as the Secretary of State of Vermont and was succeeded by David Fawcett. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- successor -> Homer_Elihu_Royce | James_Meacham >- successor -> Alvah_Sabin | David_Fawcett >- birthPlace -> Narrabri | David_Fawcett >- office -> ""Senator for South Australia"" | David_Fawcett >- successor -> Nick_Champion | Neil_Andrew >- successor -> David_Fawcett | J._Allen_Barber >- birthPlace -> Georgia,_Vermont",False
"Claim: The Train song Mermaid was written by Paul Watson, the documentary filmmaker. Evidence: Mermaid_(Train_song) >- writer -> Amund_Bjørklund | A_Fine_and_Private_Place_(film) >- writer -> Paul_Watson_(documentary_filmmaker)",False
"Claim: The building of 103 Colmore Row started on 15 August 1858. Evidence: Old_Parliament_House,_Athens >- buildingStartDate -> ""15 August 1858"" | 103_Colmore_Row >- buildingStartDate -> ""1973"" | 103_Colmore_Row >- completionDate -> ""1976""",False
"Claim: The celestial body known as 147 Protogeneia has a temperature of 155 kelvins and an apoapsis of 520906000.0 Kilometers. Evidence: 1101_Clematis >- temperature -> ""155.0"" | 147_Protogeneia >- temperature -> ""157.0""",False
"Claim: You mean Seewoosagur Ramgoolam, the deputy to Abdul Rahman Ya'kub? Evidence: Abdul_Rahman_Ya'kub >- deputy -> ""Dunstan Endawie Enchana"" | British_Mauritius >- deputy -> Seewoosagur_Ramgoolam",False
Claim: The Train song Mermaid was actually written by Stacy A. Littlejohn. Evidence: Mermaid_(Train_song) >- writer -> Patrick_Monahan | Barbershop_(TV_series) >- writer -> Stacy_A._Littlejohn,False
"Claim: Al Wilson plays for the Denver Broncos football team. Evidence: Al_Wilson >- formerTeam -> Denver_Broncos | Al_Wilson >- birthYear -> ""1977"" | Calvin_Lowry >- formerTeam -> Denver_Broncos",False
"Claim: Alan B Miller Hall, located in Boca del Río, Veracruz, was completed June 1st, 2009 and is owned by The College of William and Mary. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | Clausura_2015_Copa_MX >- location -> Boca_del_Río,_Veracruz | College_of_William_&_Mary >- affiliation -> Oak_Ridge_Associated_Universities",False
"Claim: It was 103 Colmore Row opened in March 1901. Evidence: Landwasser_Viaduct >- buildingStartDate -> ""March 1901"" | 103_Colmore_Row >- buildingStartDate -> ""1973""",False
"Claim: The date of Abdul Taib Mahmud's birth is 1349. Evidence: Owain_Glyndŵr >- birthDate -> ""c. 1349"" | Saw_Omma_of_Sagaing >- dateOfBirth -> ""c. 1349"" | Abdul_Taib_Mahmud >- birthDate -> ""1936-05-21""",False
"Claim: The star has a temperature of 155 kelvins and an apopsis of 520906000.0. Evidence: 1101_Clematis >- temperature -> ""155.0"" | 538_Friederike >- apoapsis -> ""5.50520164176E11"" | 538_Friederike >- temperature -> ""158.0""",False
Claim: William Anders and Frank Borman are the Expedition 6 crew members. Evidence: Expedition_6 >- crewMembers -> Ken_Bowersox | Frank_Borman >- mission -> Gemini_7 | Apollo_8 >- crewMembers -> Frank_Borman | William_Anders >- mission -> Apollo_8,False
"Claim: The Orlík Castle is located in Adams County, Pennsylvania falls under the category of Contributing property. Evidence: Adams_County,_Pennsylvania >- largestCity -> Gettysburg,_Pennsylvania | High_Water_Mark_of_the_Rebellion_Monument >- category -> Contributing_property | Orlík_Castle >- category -> ""Chateâu""",False
"Claim: The Train song, Mermaid was actually written by Ivory Joe Hunter. Evidence: Elvis_(1973_album) >- writer -> Ivory_Joe_Hunter | Mermaid_(Train_song) >- writer -> Amund_Bjørklund",False
"Claim: Yes, 103 Colmore Row was completed in 28 February 2004! Evidence: Acty_Shiodome >- buildingEndDate -> ""28 February 2004"" | 103_Colmore_Row >- buildingEndDate -> ""1976"" | 103_Colmore_Row >- startDate -> ""1973""",False
"Claim: Born in Cairo, New York, U.S., Alvah Sabin, worked as the secretary of the State of Vermont and was succeeded by Mohamed Najib Boulif. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- successor -> Homer_Elihu_Royce | James_Meacham >- successor -> Alvah_Sabin | Mohamed_Najib_Boulif >- birthPlace -> Tangier | Mohamed_Najib_Boulif >- office -> ""Minister delegate attached to the Prime Minister for general affairs and good governance"" | Nizar_Baraka >- successor -> Mohamed_Najib_Boulif",False
"Claim: Honda is the manufacturer of the Acura TLX and has a Porsche 997  GT3 RS, GT3 Cup  1. Evidence: Acura_TLX >- engine -> ""2.4"" | Acura_TLX >- related -> Honda_Accord | Honda >- nativeName -> ""本田技研工業株式会社"" | Porsche_997 >- engine -> Porsche_997__GT3_RS,_GT3_Cup__1",False
"Claim: Abdul Taib Mahmud was actually born on 930. Evidence: Gisulf_I_of_Salerno >- dateOfBirth -> ""930"" | Abdul_Taib_Mahmud >- dateOfBirth -> ""1936-05-21"" | Abdul_Taib_Mahmud >- placeOfBirth -> ""Miri, Kingdom of Sarawak""",False
"Claim: Antonio Garay plays for Cleveland Browns Evidence: Antonio_Garay >- height -> ""1.9304"" | Cleveland_Browns >- coach -> Mike_Pettine",False
"Claim: The Alan B. Miller Hall, designed by the architect Robert A.M. Stern, is located in Linköping, and owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | List_of_Swedish_records_in_swimming >- city -> ""Linköping"" | Spain_women's_national_football_team_results >- location -> ""Linköping"" | Alan_B._Miller_Hall >- location -> Virginia | College_of_William_&_Mary >- city -> Williamsburg,_Virginia | Jimmye_Laycock_Football_Center >- owner -> College_of_William_&_Mary",False
"Claim: Alaa Abdul-Zahra is a forward in the Atlético Huila team. Evidence: Alaa_Abdul-Zahra >- position -> Forward_(association_football) | Alaa_Abdul-Zahra >- team -> Duhok_SC | Atlético_Huila >- position -> ""3.0"" | Erwin_Carrillo >- team -> Atlético_Huila | Jimmy_Greenhoff >- position -> Forward_(association_football) | Elena_Danilova >- team -> Forward_(association_football)",False
"Claim: It is called 103 Colmore Row and was completed in unfinished. Evidence: Royal_Palace,_Tell_el-Ful >- completionDate -> ""unfinished"" | 103_Colmore_Row >- completionDate -> ""1976""",False
"Claim: Yes, Darlington has a grid reference called NT5624. Evidence: Old_Belses >- gridReference -> ""NT5624"" | Darlington >- gridReference -> ""NZ289147"" | Whessoe >- locationCity -> Darlington",False
"Claim: The Pearl River, Louisiana was established in 2000 and is located in Adams County, Pennsylvania. Evidence: Overture_Networks >- foundingYear -> ""2000"" | Adams_County,_Pennsylvania >- countySeat -> Gettysburg,_Pennsylvania | Adams_County,_Pennsylvania >- foundingYear -> ""1800""",False
"Claim: Born in Georgia, Vermont, Alvah Sabin, worked as the secretary of the State of Vermont and was succeeded by Richard W. Ruffin. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- successor -> Homer_Elihu_Royce | James_Meacham >- successor -> Alvah_Sabin | Daniel_Bliss >- birthPlace -> Georgia,_Vermont | Colgate_Darden >- successor -> Richard_W._Ruffin",False
"Claim: Epsilon Andromedae has an epoch date of December 31st 2006 and a mass of 5.7 kilograms. Evidence: Bruce_M._Selya__1 >- activeYearsStartDate -> ""2006-12-31"" | 99_Dike >- epoch -> ""2006-12-31"" | 35_Arietis >- mass -> ""5.7"" | Epsilon_Andromedae >- epoch -> Epoch_(astronomy) | Epsilon_Andromedae >- mass -> ""2.4""",False
"Claim: Well at 103 Colmore Row, there are 2727 floors! Evidence: West_Bar_scheme >- floorCount -> ""2727"" | Hatfield-Dowlin_Complex >- location -> ""2727"" | 103_Colmore_Row >- floorCount -> ""23"" | 103_Colmore_Row >- location -> Colmore_Row",False
"Claim: Abdul Taib Mahmud's was born in Jinzhai County. Evidence: Abdul_Taib_Mahmud >- placeOfBirth -> ""Miri, Kingdom of Sarawak"" | Wang_Ming >- placeOfBirth -> Jinzhai_County",False
"Claim: Bobbie Gentry is a writer of Mermaid by the band Train. Evidence: Live_at_Fillmore_West >- writer -> ""Bobbie Gentry"" | Mermaid_(Train_song) >- musicalBand -> Train_(band) | Mermaid_(Train_song) >- writer -> Amund_Bjørklund",False
"Claim: Architect John Madin, designed Lancaster Trust Company, located on Colmore Row, in Birmingham, England. Evidence: 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | John_Madin >- birthPlace -> Birmingham | 103_Colmore_Row >- architect -> John_Madin | Lancaster_Trust_Company >- architect -> ""Urban, C. Emlen"" | Lancaster_Trust_Company >- location -> Lancaster,_Pennsylvania",False
"Claim: Mike Brown was born in 1957 and plays for Baltimore Clippers. Evidence: Baltimore_Clippers >- city -> Baltimore | Mike_Brown_(ice_hockey,_born_1957) >- activeYearsEndYear -> ""1986""",False
Claim: Yes Honda makes the Acura TLX which has the Hyundai Tucson First generation 1 1 type. Evidence: Acura_TLX >- engine -> V6_engine | Acura_TLX >- relatedMeanOfTransportation -> Honda_Accord | Honda_Accord__Ninth_generation_Accord__1 >- relatedMeanOfTransportation -> Acura_TLX | Honda >- foundedBy -> Takeo_Fujisawa | Honda_Civic_Tour >- foundedBy -> Honda | Hyundai_Tucson__First_generation__1 >- engine -> Hyundai_Tucson__First_generation__1__1,False
"Claim: Well, there are 796552 floors at 103 Colmore Row. Evidence: Signature_Towers >- floorCount -> ""796552"" | 103_Colmore_Row >- floorCount -> ""23"" | 103_Colmore_Row >- location -> Birmingham",False
"Claim: AFC Blackpool has the full name ""Achille Njanke"". They have 1500 members and their grounds are Jepson Way. Evidence: A.F.C._Blackpool >- ground -> ""Jepson Way,"" | Wyndham_Vacation_Resorts_Asia_Pacific >- numberOfEmployees -> ""1500"" | A.F.C._Blackpool >- fullname -> ""Association Football Club Blackpool""",False
