Sentence,Label
"Claim: The manager of Westfield F.C. (Sussex) is Stuart Parker (footballer) who was at Drogheda United FC. Evidence: Stuart_Parker_(footballer) >- clubs -> Drogheda_United_F.C. | Glen_Fitzpatrick >- clubs -> Drogheda_United_F.C. | Stuart_Parker_(footballer) >- clubs -> Sparta_Rotterdam | Westfield_F.C._(Sussex) >- manager -> ""Jethro Warren""",False
"Claim: Stuart Parker, is a footballer with the #25 Virginia and has been the manager of AFC Blackpool. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | 2011_Virginia_Cavaliers_men's_soccer_team >- team -> ""#25 Virginia"" | Stuart_Parker_(footballer) >- managerclubs -> Squires_Gate_F.C.",False
"Claim: Stuart Parker, who plays football for IFK Karlshamn and has been manager for AFC Blackpool. Evidence: Stuart_Parker_(footballer) >- team -> A.F.C._Blackpool | Ciaran_Donnelly__10 >- team -> A.F.C._Blackpool | Pyotr_Gitselov >- team -> IFK_Karlshamn",False
"Claim: AFC Blackpool have had as their manager, Stuart Parker who played for Columbus Crew. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | 2015_Lamar_Hunt_U.S._Open_Cup >- team -> ""'''Columbus Crew"" | Stuart_Parker_(footballer) >- team -> Runcorn_F.C._Halton",False
"Claim: The manager of A.F.C. Blackpool is Stuart Parker (footballer) who plays for Hagi Football Academy Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | 2013_Puskás_Cup >- team -> ""Hagi Football Academy"" | A.F.C._Blackpool >- nickname -> ""The Mechs, The Mechanics""",False
"Claim: The manager of A.F.C. Blackpool is Markus Babbel who plays for Stockport County F.C. Evidence: Stuart_Parker_(footballer)__20 >- team -> A.F.C._Blackpool | Markus_Babbel >- managerClub -> FC_Luzern | Stockport_County_F.C. >- manager -> Neil_Young_(footballer,_born_1975)",False
"Claim: Persigo Gorontalo, full name, ""Amsterdamsche Football Club Ajax"" has 53502 members. Evidence: AFC_Ajax >- capacity -> ""53502"" | Persigo_Gorontalo >- capacity -> ""10000""",False
Claim: AZAL PFK play their home matches at the ETO Park in Baku. Evidence: AZAL_PFK >- ground -> AZAL_Arena | State_Fund_for_Development_of_IT >- locationCity -> Baku | ETO_Park >- tenant -> Győri_ETO_FC,False
"Claim: The AZAL Arena in Hectorspruit is the ground of AZAL PFK. Evidence: AZAL_Arena >- tenant -> AZAL_PFK | AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | Hectorspruit_level_crossing_accident >- location -> Hectorspruit",False
"Claim: Harapan Bangsa Stadium, the ground of AZAL PFK, is located in Baku. Evidence: AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | Baku >- country -> Azerbaijan | Dərnəgül_(Baku_Metro) >- country -> Baku | Harapan_Bangsa_Stadium >- location -> Indonesia",False
Claim: Kiryat Shmona Municipal Stadium in Azerbaijan is the ground of AZAL PFK. Evidence: AZAL_PFK >- ground -> AZAL_Arena | AzTV >- locationCountry -> Azerbaijan | Hapoel_Kiryat_Shmona_F.C. >- ground -> Kiryat_Shmona_Municipal_Stadium,False
"Claim: AZAL Arena in Gelora Bung Karno Stadium is the ground of AZAL PFK. Evidence: AZAL_Arena >- tenant -> AZAL_PFK | AZAL_PFK >- nickname -> ""Təyyarəçilər"" | Gelora_Bung_Karno_Stadium >- tenant -> Persija_Jakarta | Gelora_Bung_Karno_Stadium >- tenants -> Indonesia_national_football_team",False
"Claim: Aces Ballpark is the ground of AZAL PFK, it is in Azerbaijan. Evidence: AZAL_PFK >- tenants -> ""AZAL PFK"" | AZAL_Arena >- tenants -> AZAL_PFK | Aces_Ballpark >- tenant -> Reno_Aces | Aces_Ballpark >- tenants -> ""Reno Aces"" | Azerbaijan >- officialLanguage -> Azerbaijani_language",False
"Claim: AZAL Arena is the ground of AZAL PFK located in Windsor, Massachusetts. Evidence: AZAL_Arena >- tenant -> AZAL_PFK | AZAL_PFK >- tenants -> ""AZAL PFK"" | Windsor,_Massachusetts >- country -> United_States",False
"Claim: AZAL PFK play their home matches at the Kōfu in Azerbaijan. Evidence: AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | Nakhchivan_City_Stadium >- location -> Azerbaijan | Japan_National_Route_20 >- city -> Kōfu",False
"Claim: AZAL PFK play their home matches at the AZAL Arena in Lydbrook, Forest of Dean. Evidence: AZAL_Arena >- tenant -> AZAL_PFK | Grade_II*_listed_buildings_in_Forest_of_Dean >- location -> ""Lydbrook, Forest of Dean"" | AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan""",False
Claim: AZAL Arena is the ground of AZAL PFK who play in the Slovak Sixth Football League. Evidence: AZAL_PFK >- ground -> AZAL_Arena | AZAL_Arena >- location -> Shuvalan | FC_Pivovar_Veľký_Šariš >- league -> Slovak_Sixth_Football_League,False
"Claim: The 1. FC Schwandorf competes in The Azerbaijan Premier League and play their home matches at the AZAL Arena. Evidence: 1._FC_Schwandorf >- manager -> ""Robert Arnold"" | AZAL_Arena >- tenant -> AZAL_PFK | Azerbaijan_Premier_League >- season -> ""2014""",False
Claim: The AZAL PFK competes in The 2007–08 La Liga and play their home matches at the AZAL Arena. Evidence: AZAL_Arena >- tenant -> AZAL_PFK | 2007–08_Real_Madrid_C.F._season >- league -> 2007–08_La_Liga,False
"Claim: AZAL PFK, in the West Cheshire League Division Two, play their home games at the AZAL Arena. Evidence: AZAL_PFK >- ground -> AZAL_Arena | Gateacre_Village_F.C. >- league -> ""West Cheshire League Division Two"" | AZAL_Arena >- location -> Shuvalan",False
"Claim: The 1984–85 A.S. Roma season competes in The Azerbaijan Premier League where the championship is held by Qarabag FK. Evidence: Azerbaijan_Premier_League >- champions -> Qarabağ_FK | 1984–85_A.S._Roma_season >- league -> 1984–85_Serie_A | Azerbaijan_Premier_League >- season -> ""2014"" | 1993_Azerbaijan_Cup >- champions -> Qarabağ_FK",False
"Claim: AZAL PFK play in the Venezuelan Primera División where the champions are Qarabag FK. Evidence: AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | Venezuelan_Primera_División >- country -> ""Venezuela""",False
Claim: HB Chartres play in the Azerbaijan Premier League where the champions are Qarabag FK. Evidence: Qarabağ_FK >- league -> Azerbaijan_Premier_League | Inter_Baku_PIK >- league -> Azerbaijan_Premier_League | HB_Chartres >- league -> French_football_league_system | 1993_Azerbaijan_Cup >- champions -> Qarabağ_FK,False
"Claim: Club Necaxa team won the championship in the National League North, where A.F.C. Fylde also play. Evidence: A.F.C._Fylde >- position -> National_League_North | A.F.C._Fylde >- position -> ""Conference North, 2nd"" | Jaime_Ordiales >- currentclub -> Club_Necaxa | National_League_North >- season -> ""2014""",False
"Claim: Barrow A.F.C. team won the championship in the FA WSL 1, where A.F.C. Fylde also play. Evidence: A.F.C._Fylde >- ground -> Lancashire | Barrow_A.F.C. >- ground -> Barrow-in-Furness | FA_WSL_1 >- season -> ""2014""",False
"Claim: FC Levadia Tallinn are the National League North Champions and A.F.C. Fylde play in the same league. Evidence: A.F.C._Fylde >- league -> National_League_North | 2009–10_Estonian_Cup >- champions -> ""FC Levadia Tallinn"" | National_League_North >- champions -> Barrow_A.F.C.",False
"Claim: Barrow A.F.C. are the Essex Olympian Football League Champions and A.F.C. Fylde play in the same league. Evidence: A.F.C._Fylde >- league -> National_League_North | Barrow_A.F.C. >- league -> National_League_(division) | Essex_Olympian_Football_League >- champions -> ""Harold Wood Athletic""",False
"Claim: Under Plum Lake is by J. V. Jones and has the OCLC number 51969173. Evidence: A_Fortress_of_Grey_Ice >- oclc -> ""51969173"" | The_Barbed_Coil >- author -> J._V._Jones | Under_Plum_Lake >- author -> Lionel_Davidson",False
"Claim: A Fortress of Grey Ice by Douglas, John A. and was produced in Hardcover. Evidence: A_Fortress_of_Grey_Ice >- mediaType -> Hardcover | 2010_World_Tour >- author -> ""Douglas, John A."" | A_Fortress_of_Grey_Ice >- mediaType -> ""Print"" | Winter_in_the_Blood >- format -> Hardcover",False
Claim: A Fortress of Grey Ice released in Paperback (French Flaps) was written by J.V. Jones. Evidence: A_Fortress_of_Grey_Ice >- author -> J._V._Jones | A_Fortress_of_Grey_Ice >- subsequentWork -> A_Sword_from_Red_Ice | A_Cavern_of_Black_Ice >- subsequentWork -> A_Fortress_of_Grey_Ice | A_Cavern_of_Black_Ice >- author -> J._V._Jones | The_Saxon_Shore >- mediaType -> Paperback_(French_Flaps),False
"Claim: A Severed Wasp has an ISBN number of ""ISBN 9781451666151"" and has 388 pages. Evidence: A_Severed_Wasp >- numberOfPages -> ""388"" | Out_(novel) >- numberOfPages -> ""388"" | This_Is_Herman_Cain! >- isbn -> ""ISBN 9781451666151""",False
"Claim: The Transsexual Empire has an ISBN number of ""0-374-26131-8"" and has 388 pages. Evidence: A_Severed_Wasp >- isbn -> ""0-374-26131-8"" | Wash_This_Blood_Clean_from_My_Hand >- numberOfPages -> ""388"" | The_Transsexual_Empire >- numberOfPages -> ""220""",False
"Claim: Man vs Beast was written by Diane Duane, and has the ISBN number 978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | Barbie:_Fairytopia >- writer -> Diane_Duane | Man_vs_Beast >- author -> Robert_Muchamore",False
"Claim: ""A Wizard of Mars"" by Brett Walton has ISBN number 978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | VG_Chartz >- author -> ""Brett Walton""",False
"Claim: ""Programming Linux Games"" by Diane Duane has ISBN number 978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | Tom_Clancy's_Net_Force_Explorers:_Deathworld >- author -> Diane_Duane | Programming_Linux_Games >- author -> ""John R. Hall""",False
"Claim: The author Diane Duane wrote the book A wizard of Mars, which can be found under the ISBN ""0701114266"". Evidence: A_Wizard_of_Mars >- author -> Diane_Duane | Bruno's_Dream >- isbn -> ""0701114266"" | My_Enemy,_My_Ally >- author -> Diane_Duane",False
"Claim: Well Tite Kubo wrote A Wizard of Mars, which is available in print form. Evidence: The_Chanticleer_(yearbook) >- format -> ""Print"" | Bleach_(manga) >- author -> Tite_Kubo",False
"Claim: A Wizard of Mars by Josh Karlin was published in print. Evidence: A_Wizard_of_Mars >- mediaType -> ""Print"" | Launchy >- author -> ""Josh Karlin"" | Dead_and_Gone_(novel) >- mediaType -> ""Print"" | A_Wizard_of_Mars >- mediaType -> Hardcover",False
"Claim: A Basket of Leaves by Diane Duane was published in Hardcover. Evidence: A_Basket_of_Leaves >- mediaType -> ""Print"" | To_Visit_the_Queen >- author -> Diane_Duane | Phineas_Redux >- mediaType -> Hardcover",False
"Claim: Young, Gay and Proud was published in Hardcover by Diane Duane! Evidence: The_Wounded_Sky >- author -> Diane_Duane | Blueprint_(yearbook) >- format -> Hardcover | Young,_Gay_and_Proud >- publisher -> Alyson_Books",False
"Claim: A Wizard of Mars is published in Print ; Digital and was written by Diane Duane. Evidence: A_Wizard_of_Mars >- author -> Diane_Duane | Twenty-fourth_Level_(novel) >- mediaType -> ""Print ; Digital"" | A_Wizard_of_Mars >- releaseDate -> ""2010-04-14"" | Wizards_at_War >- author -> Diane_Duane",False
Claim: Evolution Group is located in India where one of the leaders is T.S. Thakur. Evidence: ,False
"Claim: Agra Airport is in Cadereyta Jiménez, Nuevo León, where the leader is TS Thakur. Evidence: Agra_Airport >- location -> India | Cadereyta_Jiménez,_Nuevo_León >- country -> Mexico | T._S._Thakur >- office -> ""JudgeJammu and Kashmir High Court""",False
"Claim: Cristallo is in India, the leader is TS Thakur! Evidence: India >- leader -> T._S._Thakur | Cristallo_(mountain) >- location -> Italy | Vontimitta >- subdivisionName -> India",False
"Claim: François Tomb is in India where the leader is called T S Thakur. Evidence: India >- leaderName -> T._S._Thakur | François_Tomb >- location -> ""Comune di Vulci, Italy"" | Shringar_Nagaraj >- birthPlace -> India",False
Claim: Agra Airport is located in Chimalhuacán and the leader is called T S Thakur. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Tigrillos_de_Chetumal >- location -> Chimalhuacán | India >- leader -> T._S._Thakur,False
Claim: He died in Montevideo. The leader of Montevideo is Daniel Martinez. Evidence: Liga_Federal >- capital -> Montevideo,False
"Claim: Alfredo Zitarrosa death place was in Nayarit, the leader of which is, Daniel Martínez. Evidence: Montevideo >- leaderName -> ""Daniel_Martínez_(politician)"" | Alfredo_Zitarrosa >- deathPlace -> Montevideo | Nayarit >- leaderName -> ""|23px|PRI Roberto Sandoval""",False
Claim: Alfredo Zitarrosa's birthplace was San Juan del Río where the leader is Tabaré Vázquez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Montevideo | Jannet_Alegría >- birthPlace -> San_Juan_del_Río | Tabaré_Vázquez >- birthPlace -> Montevideo,False
"Claim: He was born in Uruguay! Tabare Vazquez is the leader of Uruguay. Evidence: Uruguay >- leaderTitle -> ""Vice President""",False
Claim: Alan B Miller Hall is owned by The College of William and Mary and located in Bobbejaanland. Evidence: Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Dream_Catcher >- location -> Bobbejaanland,False
"Claim: The College of William and Mary owns KWBQ in Williamsburg, Virginia. Evidence: College_of_William_&_Mary >- type -> Private_university | KWBQ >- locationCountry -> United_States | Williamsburg,_Virginia >- country -> United_States",False
"Claim: The College of William and Mary owns the Alan B. Miller Hall in Broomfield Colorado. Evidence: Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Broomfield,_Colorado >- location -> ""Broomfield, Colorado"" | Ball_Corporation >- location -> Broomfield,_Colorado",False
"Claim: Well The College of William and Mary owns the Love County Airport in Williamsburg, Virginia. Evidence: College_of_William_&_Mary >- state -> ""autocollapse"" | Love_County_Airport >- owner -> ""Barbara Grizzelle""",False
"Claim: Auckland cricket team is a tenant of the Alan B. Miller Hall, which was designed by Robert A.M. Stern. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Eden_Park >- tenant -> Auckland_cricket_team | Mandarin_Oriental,_Atlanta >- architect -> Robert_A._M._Stern",False
"Claim: Mason School of Business is a tenant of the Hershey Centre, which was designed by Robert A.M. Stern. Evidence: Hershey_Centre >- tenant -> Toronto_Croatia | Hershey_Centre >- tenants -> ""Mississauga IceDogs"" | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Comcast_Center_(Philadelphia) >- architect -> Robert_A._M._Stern",False
Claim: Anandiben Patel was the leader of Waikouaiti where Amdavad ni Gufa is located. Evidence: Amdavad_ni_Gufa >- locationTown -> Gujarat | Matanaka_Farm >- locationTown -> Waikouaiti,False
"Claim: Amdavad ni Gufa is in Gujarat and its leader is Galip Gören. Evidence: Amdavad_ni_Gufa >- location -> Gujarat | Amdavad_ni_Gufa >- location -> Ahmedabad | İbriktepe >- leaderName -> Galip_Gören | National_Institute_of_Pharmaceutical_Education_and_Research,_Ahmedabad >- state -> Gujarat",False
"Claim: Amdavad ni Gufa is located in Nuenen, Gerwen en Nederwetten and its leader is Anandiben Patel. Evidence: Amdavad_ni_Gufa >- country -> India | Anandiben_Patel >- party -> Bharatiya_Janata_Party | Watermill_at_Opwetten >- locationTown -> Nuenen,_Gerwen_en_Nederwetten",False
"Claim: The leader of Amdavad ni Gufa in Gujarat is Gordon Gerdes. Evidence: Exeter,_California >- leaderName -> ""Gordon Gerdes"" | Amdavad_ni_Gufa >- locationCountry -> India | Gujarat_Cancer_Research_Institute >- state -> Gujarat",False
"Claim: Amdavad ni Gufa is in Hefei and its leader is Anandiben Patel. Evidence: Amdavad_ni_Gufa >- locationTown -> Ahmedabad | Gujarat_Legislative_Assembly >- leader -> Anandiben_Patel | Hefei >- location -> ""Hefei"" | Hefei_Railway_Station >- location -> Hefei",False
"Claim: Bhajji originates from State of Slovenes, Croats and Serbs and Sumitra Mahajan is its leader. Evidence: Bhajji >- related -> Pakora | SMS_Viribus_Unitis >- country -> State_of_Slovenes,_Croats_and_Serbs | Sumitra_Mahajan >- party -> Bharatiya_Janata_Party",False
"Claim: Bhajji comes from Estonia, the leader is Sumitra Mahajan. Evidence: Bhajji >- country -> India | Muru,_Estonia >- country -> Estonia | Parliament_Security_Services >- leader -> Sumitra_Mahajan",False
"Claim: The Bhajji is from India where the leader is Cheong Kuoc Vá. Evidence: Bhajji >- similarDish -> ""Pakora and other fritters made from wheat or corn flour"" | Macau_Prison >- leader -> Cheong_Kuoc_Vá | Barun_Roy >- birthPlace -> India",False
"Claim: Bhajji comes from India where the leader is called Rick Ramsey. Evidence: Walker,_Louisiana >- leader -> ""Rick Ramsey"" | India >- leaderName -> Pranab_Mukherjee",False
"Claim: The HMCS Matane (K444) which is 125.8 metres long, is classed as a Cruise ship. Evidence: A-Rosa_Luna >- MeanOfTransportation/length -> ""125800.0"" | Black_Watch_(ship) >- type -> Cruise_ship | HMCS_Matane_(K444) >- class -> River-class_frigate",False
"Claim: UROVESA makes the ALV X-1 and produce the AgM-88 HARM. Evidence: Alliant_Techsystems >- product -> AGM-88_HARM | ALV_X-1 >- function -> ""Sub-Orbital Test Vehicle"" | URO_VAMTAC >- manufacturer -> UROVESA",False
"Claim: AGM-88 HARM is produced by Alliant Techsystems which is the manufacturer of the Ford Power Stroke engine. Evidence: AGM-88_HARM >- manufacturer -> ""Texas Instruments, then Raytheon Corporation"" | XM25_CDTE >- manufacturer -> Alliant_Techsystems",False
"Claim: The Saab 900 and the AgM-88 HARM were manufactured by Alliant Techsystems. Evidence: AGM-88_HARM >- manufacturer -> ""Texas Instruments, then Raytheon Corporation"" | Athena_II >- manufacturer -> Alliant_Techsystems | Saab_900 >- manufacturer -> Saab_Automobile",False
"Claim: The ALV X-1 and the AgM-88 HARM were made by Oshkosh Corporation. Evidence: AGM-88_HARM >- manufacturer -> ""Texas Instruments, then Raytheon Corporation"" | ALV_X-1 >- function -> ""Sub-Orbital Test Vehicle"" | Oshkosh_Striker >- manufacturer -> Oshkosh_Corporation",False
"Claim: Honda is actually the manufacturer of Adamson and has a Honda J engine. Evidence: Adamson >- engine -> ""see text"" | Honda >- product -> Motorcycle | Hondata >- product -> Honda | Acura_TLX >- engine -> Honda_J_engine",False
"Claim: Honda is the manufacturer of the Acura TLX and has a Porsche 997  GT3 RS, GT3 Cup  1. Evidence: Acura_TLX >- related -> Honda_Accord | Honda >- nativeName -> ""本田技研工業株式会社"" | Porsche_997 >- engine -> Porsche_997__GT3_RS,_GT3_Cup__1",False
Claim: Yes Honda makes the Acura TLX which has the Hyundai Tucson First generation 1 1 type. Evidence: Acura_TLX >- relatedMeanOfTransportation -> Honda_Accord | Honda_Accord__Ninth_generation_Accord__1 >- relatedMeanOfTransportation -> Acura_TLX | Honda >- foundedBy -> Soichiro_Honda | Honda_Civic_Tour >- foundedBy -> Honda | Hyundai_Tucson__First_generation__1 >- engine -> Hyundai_Tucson__First_generation__1__1,False
"Claim: Well, Honda makes the Honda CB125 which has the Honda J engine type. Evidence: Honda_CB125 >- manufacturer -> Honda | Honda_CG125 >- manufacturer -> Honda | Acura_TLX >- engine -> Honda_J_engine",False
"Claim: Honda is also a manufacturer of the Mitsubishi i which has an Inline-four engine. Evidence: Honda >- type -> ""Public"" | Honda_Manufacturing_of_Alabama >- type -> Honda | Ford_HSC_engine >- type -> Inline-four_engine | Mitsubishi_i >- manufacturer -> Mitsubishi_Motors",False
"Claim: Honda is the manufacturer of the Acura TLX with a FirePower V8. Evidence: Chrysler_300_letter_series >- engine -> ""FirePower V8"" | Acura_TLX >- related -> Honda_Accord",False
Claim: The Moskvitch G3 has an Inline-four engine and is a Honda. Evidence: Honda >- type -> Public_company | Honda_R&D_Americas >- type -> Honda | Iron_Duke_engine >- type -> Inline-four_engine | Moskvitch_G3 >- engine -> Moskvitch_G3__1,False
"Claim: The Nissan Cedric is manufactured by Honda and has an Inline-four engine. Evidence: Honda >- type -> ""Public"" | Honda_R&D_Americas >- type -> Honda | South_Australian_Railways_500_class_(diesel) >- enginetype -> Inline-four_engine",False
"Claim: The Acura TLX which has an Volkswagen Taigun  1 is manufactured by Honda. Evidence: Acura_TLX >- modelYears -> ""2015"" | Honda >- foundationPlace -> Hamamatsu | Volkswagen_Taigun >- engine -> Volkswagen_Taigun__1",False
Claim: Wilma Mansveld was born in Sarawak and is part of the Parti Pesaka Bumiputera Bersatu. Evidence: Thane_Bettany >- birthPlace -> Kingdom_of_Sarawak | Parti_Pesaka_Bumiputera_Bersatu >- country -> Malaysia | Wilma_Mansveld >- party -> Labour_Party_(Netherlands),False
"Claim: Abdul Taib Mahmud was born in Sarawak and is part of the National Party (Belize). Evidence: Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Stephen_Kalong_Ningkan >- birthPlace -> Kingdom_of_Sarawak | British_Honduras_general_election,_1954 >- affiliation -> National_Party_(Belize)",False
"Claim: Abdul Taib Mahmud was born in the Coningsby and his party is the Parti Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu | Abdul_Taib_Mahmud >- party -> ""Barisan Ra'ayat Jati Sarawak"" | Samuel_Skelton >- birthPlace -> Coningsby | Henry_Sum_Agong >- party -> Parti_Pesaka_Bumiputera_Bersatu",False
"Claim: Norman Yee was born in the Kingdom of Sarawak and his party is the Parti Pesaka Bumiputera Bersatu. Evidence: Sulaiman_Daud >- placeOfBirth -> Kingdom_of_Sarawak | Norman_Yee >- placeOfBirth -> ""San Francisco, California"" | Annuar_Rapaee >- party -> Parti_Pesaka_Bumiputera_Bersatu",False
Claim: Abdul Taib Mahmud was born in Sarawak and belongs to the Vision Vancouver! Evidence: Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Tawi_Sli >- birthPlace -> Kingdom_of_Sarawak,False
"Claim: Charles Dail is from Sarawak and belongs to the Parti Pesaka Bumiputera Bersatu. Evidence: Charles_Dail >- placeOfBirth -> Kansas_City,_Kansas | Kingdom_of_Sarawak >- region -> ""Southeast Asia"" | Wahab_Dolah >- party -> Parti_Pesaka_Bumiputera_Bersatu",False
"Claim: Miri, Malaysia, is the birthplace of Thomas Bartley (politician), whose party is the Parti Pesaka Bumiputera Bersatu. Evidence: Miri,_Malaysia >- location -> ""Miri"" | Sarawak_Fire_Horse_B.C. >- location -> Miri,_Malaysia | Thomas_Bartley_(politician) >- placeOfBirth -> Liverpool",False
"Claim: Akwesasne, is the birthplace of Abdul Taib Mahmud, whose party is the Parti Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu | Abdul_Taib_Mahmud >- party -> ""Barisan Ra'ayat Jati Sarawak"" | Michael_Thompson_(lacrosse) >- birthPlace -> Akwesasne | James_Dawos_Mamit >- party -> Parti_Pesaka_Bumiputera_Bersatu",False
"Claim: E. W. Marland, was born in Miri, Malaysia, and is part of the Parti Pesaka Bumiputera Bersatu. Evidence: E._W._Marland >- birthPlace -> Pittsburgh | Joseph_Kalang_Tie >- birthPlace -> Miri,_Malaysia | Parti_Pesaka_Bumiputera_Bersatu >- headquarter -> Kuching | Parti_Pesaka_Bumiputera_Bersatu >- headquarters -> Sarawak",False
"Claim: Ben Courtice, who was born in Miri, Malaysia, belongs to the Party Pesaka Bumiputera Bersatu. Evidence: Ben_Courtice >- placeOfBirth -> ""Bundaberg, Queensland, Australia"" | 2013_Malaysia_National_Basketball_League >- place -> Miri,_Malaysia | Parti_Pesaka_Bumiputera_Bersatu >- position -> Right-wing_politics",False
"Claim: Abdul Taib Mahmud, who was born in Daly River, Northern Territory, belongs to the Party Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu | Eva_Johnson >- placeOfBirth -> ""Daly River, Northern Territory"" | Abdul_Taib_Mahmud >- party -> ""Parti Pesaka Bumiputera Bersatu"" | Parti_Pesaka_Bumiputera_Bersatu >- headquarter -> Kuching | Parti_Pesaka_Bumiputera_Bersatu >- headquarters -> Sarawak",False
"Claim: Alfons Gorbach is from the state of Tyrol in Hartford, Michigan. Evidence: Alfons_Gorbach >- birthPlace -> Tyrol_(state) | Alfons_Gorbach >- birthPlace -> Tirol,_Austria | Eddie_Carpenter >- birthPlace -> Hartford,_Michigan",False
"Claim: Miguel Mea Vitali was actually born in the state of Tyrol, Austria. Evidence: Archduchess_Catherine_Renata_of_Austria >- birthPlace -> Austria | Miguel_Mea_Vitali >- birthPlace -> Venezuela | Alfons_Gorbach >- birthPlace -> Tyrol_(state)",False
"Claim: Alfons Gorbach was born in Tyrol, Saku, Nagano, Japan. Evidence: Alfons_Gorbach >- birthPlace -> Tyrol_(state) | Yuichiro_Ueno >- placeOfBirth -> ""Saku, Nagano, Japan"" | Alfons_Gorbach >- birthPlace -> Austria",False
Claim: Akira Ishigame was born in Tyrol in Austria! Evidence: Akira_Ishigame >- birthPlace -> Saitama_Prefecture | Hubert_Strassl >- birthPlace -> Austria | Alfons_Gorbach >- birthPlace -> Tyrol_(state),False
"Claim: Alfons Gorbach is from Austria and was in office while Russ Newton was president. Evidence: San_Diego_Union-Tribune >- president -> ""Russ Newton"" | Alfons_Gorbach >- president -> Adolf_Schärf | Monika_Ritsch-Marte >- nationality -> Austria",False
"Claim: The Austrian Ephraïm Inoni was in office during the reign of President Adolf Scharf. Evidence: Alfons_Gorbach__1 >- president -> Adolf_Schärf | Austria >- country -> ""Austria"" | Röns >- country -> Austria | Ephraïm_Inoni >- predecessor -> Peter_Mafany_Musonge | Philémon_Yang >- predecessor -> Ephraïm_Inoni",False
"Claim: Alfons Gorbach, born in Austria was in office while Ryan Gillis was President. Evidence: The_Catholic_University_of_America_Rowing_Association >- president -> ""Ryan Gillis"" | Alfons_Gorbach >- deathYear -> ""1972"" | Stefan_Ruzowitzky >- nationality -> Austria",False
"Claim: Józef Piłsudski, who was born in Austria, was in office while Adolf Scharf was President. Evidence: Alfons_Gorbach__1 >- president -> Adolf_Schärf | Markus_Penz >- birthPlace -> Austria | Józef_Piłsudski >- president -> Maciej_Rataj | Wincenty_Witos >- president -> Józef_Piłsudski",False
"Claim: Well R. Ramani was the secretary of State of Vermont before Homer Elihu Royce. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- successor -> Homer_Elihu_Royce | R._Ramani >- predecessor -> ""E D Shearn""",False
"Claim: Yeah, Alvah Sabin was Secretary of State of Vermont before Chevrolet Lumina. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- successor -> Homer_Elihu_Royce | James_Meacham >- successor -> Alvah_Sabin | Chevrolet_Lumina >- successor -> ""Chevrolet Caprice"" | Chevrolet_Celebrity >- successor -> Chevrolet_Lumina",False
"Claim: Alvah Sabin served as Secretary of State of Vermont and was succeeded by Mark Ricks. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- predecessor -> James_Meacham | Mark_Ricks >- predecessor -> Jim_Risch",False
"Claim: Alvah Sabin was the Secretary of the State of Vermont he was succeeded by Greg Sorbara. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- successor -> Homer_Elihu_Royce | James_Meacham >- successor -> Alvah_Sabin | Greg_Sorbara >- predecessor -> ""Riding established"" | Charles_Beer >- predecessor -> Greg_Sorbara",False
"Claim: Syed A. B. Mahmud Hossain was the Secretary of the State of Vermont he was succeeded by Homer Elihu Royce. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- successor -> Homer_Elihu_Royce | Syed_A._B._Mahmud_Hossain >- successor -> Kamal_Uddin_Hossain",False
