Sentence,Label
"Claim: It premiered in October 3rd 1983 on the ""STV"" network. Evidence: Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | Bananaman >- network -> ""STV""",True
"Claim: An artist was born in the German Empire and lived from May 2nd, 1908 to June 14th, 1994. Evidence: Liselotte_Grschebina >- birthDate -> ""1908-05-02"" | Janet_G._Woititz >- deathDate -> ""1994-06-14"" | Rudolf_Toussaint >- birthPlace -> German_Empire",True
"Claim: The Aleksey Chirikov was an icebreaker that was built in Helsinki, Cota, Al. Evidence: Aleksey_Chirikov_(icebreaker) >- status -> ""In service"" | Cota_Round_Barns >- builder -> ""Cota, Al"" | Viga_Tech_Golden_Green >- status -> ""In service"" | Aleksey_Chirikov_(icebreaker) >- completionDate -> ""2013-04-19"" | Helsinki >- location -> ""Downtown Helsinki"" | BumtsiBum! >- location -> Helsinki",False
"Claim: Mario Botta is the Dean of the school. He started it in 1996. Evidence: Shanghai_Industrial_Holdings >- foundingYear -> ""1996"" | Mario_Botta >- birthDate -> ""1943-04-01""",True
"Claim: A company, a drug company managed by their CEO, is in the pharmaceutical industry. Evidence: ",True
"Claim: it has 45 floors at 200 Public Square in Bonsall, CA 92003. Evidence: Europa_(building) >- floorArea -> ""45"" | Bonsall_Union_School_District >- location -> ""Bonsall, CA 92003"" | 200_Public_Square >- floorArea -> ""111484.0""",False
"Claim: Liselotte Grschebina was an Colombiani who was born on May 2nd, 1908 in the Cairo, New York, U.S.. Evidence: William_Bakewell >- dateOfBirth -> ""1908-05-02"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | JC_Gonzalez >- nationality -> Colombian | Liselotte_Grschebina >- dateOfBirth -> ""1908""",False
"Claim: Managed by their CEO, a company is in the pharmaceuticals industry. Evidence: Hypermarcas >- industry -> Pharmaceuticals",True
"Claim: It was founded in 1996 and it has 600 students. Evidence: Swami_Vivekanand_Institute_of_Engineering_&_Technology >- numberOfPostgraduateStudents -> ""600""",True
"Claim: With their CEO as a key person, a company is in the pharmaceutical industry. Evidence: Hypermarcas >- keyPerson -> CEO | Hypermarcas >- industry -> Pharmaceuticals",True
"Claim: Born on May 2, 1908 in the German Empire and died on June 14, 1994. Evidence: Frank_Rowlett >- dateOfBirth -> ""1908-05-02"" | Ismail_Chirine >- dateOfDeath -> ""1994-06-14"" | German_Empire >- country -> ""Germany"" | IV_Corps_(German_Empire) >- country -> German_Empire",True
"Claim: Well, there are 45 floors at Barwa Tower in Cleveland! Evidence: Juab_County_Jail >- location -> ""45"" | Barwa_Tower >- location -> Qatar | Cleveland >- areaTotal -> ""2.1359631945940992E8""",False
"Claim: The icebreaker Aleksey Chirikov, built in Naval Aircraft Factory, Philadelphia, Bassendean, Western Australia, is currently in service. Evidence: Aleksey_Chirikov_(icebreaker) >- status -> ""In service"" | MV_Drake >- status -> ""In service"" | USS_Shenandoah_(ZR-1) >- shipBuilder -> ""Naval Aircraft Factory, Philadelphia"" | Aleksey_Chirikov_(icebreaker) >- shipCompleted -> ""2013-04-19"" | Bassendean,_Western_Australia >- location -> Perth | Nail_Brewing >- location -> Bassendean,_Western_Australia",False
"Claim: Yes, it was founded in 1996 and has 600 students! Evidence: DreamHost >- foundingYear -> ""1996"" | Sagarmatha_English_School >- numberOfStudents -> ""600""",True
"Claim: The Daihatsu Luxio, assembled in Arese, the Fiat Croma, and Opel Vectra are similar modes of transportation. Evidence: Fiat_Croma >- related -> Opel_Vectra | Alfa_Romeo_1750_Berlina >- assembly -> Arese | Daihatsu_Luxio >- related -> ""Daihatsu Terios"" | Fiat_Croma >- related -> Lancia_Thema | Cadillac_BLS >- related -> Fiat_Croma | Opel_Vectra >- related -> Saturn_Aura | Cadillac_BLS >- related -> Opel_Vectra",False
"Claim: In 1963 Alan Bean was one of the Americans hired by NASA to crew Voskhod 2. Evidence: List_of_historic_places_in_Queens_County,_Prince_Edward_Island >- address -> ""1963"" | Alan_Bean >- placeOfBirth -> ""Wheeler, Texas, U.S."" | Tin_Can_(basketball_arena) >- architect -> United_States | Alexey_Leonov >- mission -> Voskhod_2",False
"Claim: Liselotte Grschebina was an South Africami who was born on May 2nd, 1908 in the German Empire. Evidence: Liselotte_Grschebina >- birthPlace -> German_Empire | Ellis_Hagler >- dateOfBirth -> ""1908-05-02"" | David_Ferraris >- nationality -> ""South Africam"" | Heinrich_Matthes >- birthPlace -> German_Empire | Liselotte_Grschebina >- dateOfBirth -> ""1908""",False
"Claim: The CEO is the key person in a company, which is a pharmaceutical company. Evidence: ",True
"Claim: There is 200 Public square in Venus, Florida. It has 45 floors! Evidence: 200_Public_Square >- floorCount -> ""45"" | Shreepati_Arcade >- floorCount -> ""45"" | 200_Public_Square >- floorArea -> ""111484.0"" | Venus,_Florida >- location -> ""Venus, Florida , 1981−2010 normals, extremes 1969−present"" | Archbold_Biological_Station >- location -> Venus,_Florida",False
"Claim: An artist was born on the 2nd of May, 1908, in the German Empire and died on the 14th of June, 1994. Evidence: Allan_Liddell >- birthDate -> ""1908-05-02"" | Lucien_Vlaemynck >- deathDate -> ""1994-06-14"" | Will_Vesper >- birthPlace -> German_Empire",True
"Claim: The most prominant member of a company, a company making drugs in the pharmaceutical industry, is their CEO. Evidence: ",True
"Claim: The icebreaker Aleksey Chirikov is built in Helsinki, Knowten, Cal. Evidence: Aleksey_Chirikov_(icebreaker) >- status -> ""In service"" | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Helsinki | Weihai_Police_Bureau_UAV >- status -> ""In service"" | William_P._Warnock_House >- builder -> ""Knowten, Cal"" | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Finland | Hansel_Ltd. >- city -> Helsinki",False
"Claim: Yep. It was established in 1996 and has 600 students. Evidence: Large_Binocular_Telescope >- built -> ""1996"" | Jerusalem_Academy_of_Music_and_Dance >- students -> ""600""",True
"Claim: He is the key person in a company founded on January 1, 2001. Evidence: SJ_AB >- foundingDate -> ""2001-01-01"" | Hypermarcas >- keyPerson -> CEO",True
"Claim: Alan Bean, born in the Cypriot American, was selected by NASA in 1963 and served as a crew member of Apollo 12. Evidence: Alan_Bean >- selection -> ""1963"" | Alan_Bean >- mission -> Apollo_12 | Alan_Bean >- nationality -> United_States | Pete_Conrad >- mission -> Apollo_12 | Phoebus_Dhrymes >- nationality -> Cypriot_American",False
"Claim: The icebreaker Aleksey Chirikov was built at the Leach,John in Finland where the leader is Sergei Aleksandrovich Popov. Evidence: Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Finland | Farrington_House >- builder -> ""Leach,John"" | La_Vie_de_Bohème_(film) >- country -> Finland",False
Claim: Well A scientist was born in England and graduated from the University of Cambridge! Evidence: Joe_Clennell >- placeOfBirth -> England | Simon_Murdoch_(venture_capitalist) >- almaMater -> University_of_Cambridge,True
"Claim: It was founded all the way back on January 1, 2001. Evidence: Atlas_Talent_Agency >- foundingDate -> ""2001-01-01""",True
"Claim: Liselotte Grschebina was of Colombiani nationality and was born in the Cairo, New York, U.S. on May 2nd, 1908. Evidence: Alister_Watson >- dateOfBirth -> ""1908-05-02"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | JC_Gonzalez >- nationality -> Colombian | Liselotte_Grschebina >- nationality -> Israel",False
"Claim: In Sao Paulo, sells healthcare products and earns yearly 180000000. Evidence: ICICI_Bank >- netIncome -> ""1.8E9"" | Hypermarcas >- product -> Healthcare",True
"Claim: A company that has 10252 employees but the key employee is the CEO! Evidence: Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- keyPerson -> CEO",True
"Claim: Slidell, Louisiana (in Helsinki) built the icebreaker Aleksey Chirikov. Evidence: Aleksey_Chirikov_(icebreaker) >- status -> ""In service"" | Aleksey_Chirikov_(icebreaker) >- builder -> Helsinki | Elecpro_UAV >- status -> ""In service"" | Aleksey_Chirikov_(icebreaker) >- builder -> Finland | Helsinki >- location -> ""Helsinki Airport"" | 2015–16_FC_Krasnodar_season >- location -> Helsinki | Lee_Harvey_Oswald >- birthPlace -> Slidell,_Louisiana",False
"Claim: The Asher and Mary Isabelle Richardson House is located on Vranjina island on Skadar Lake and has the reference number 88002539 in the National Register of Historic Places. Evidence: Asher_and_Mary_Isabelle_Richardson_House >- nrhpReferenceNumber -> ""88002539"" | Vranjina_Monastery >- location -> ""Vranjina island on Skadar Lake"" | Asher_and_Mary_Isabelle_Richardson_House >- architecturalStyle -> Beaux-Arts_architecture",False
"Claim: Tom Simon directed the show which was edited by Geof Bartz for HBO. Evidence: Death_on_a_Factory_Farm >- editor -> Geof_Bartz | HBO >- network -> ""Home Box Office Inc."" | Veep_(TV_series) >- network -> HBO | Death_on_a_Factory_Farm >- director -> Tom_Simon",True
"Claim: Not sure but they employ 10252 people as well. Evidence: Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- keyPerson -> CEO",True
"Claim: A company in Sao Paulo makes healthcare products and has $1,800,000,000. Evidence: John_Wiley_&_Sons >- revenue -> ""1.8E9"" | Hypermarcas >- product -> Healthcare",True
"Claim: It was built in Azerbaijan by Huseyin Butuner and Hilmi Guner. Evidence: Baku_Turkish_Martyrs'_Memorial >- designer -> ""Hüseyin Bütüner and Hilmi Güner"" | Azerbaijan >- largestCity -> ""capital""",True
"Claim: Alan Bean, born in the Colombian, was selected by NASA in 1963 and served as a crew member of Building Balanced Men. Evidence: Alan_Bean >- selection -> ""1963"" | Buzz_Aldrin >- selection -> ""1963"" | Sigma_Phi_Epsilon >- mission -> ""Building Balanced Men"" | Alan_Bean >- mission -> Apollo_12 | JC_Gonzalez >- nationality -> Colombian",False
"Claim: Yes, A company is managed by their CEO and has 10252! Evidence: Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- keyPerson -> CEO",True
Claim: Geof Bartz is the editor of a show released by HBO and directed by Tom Simon. Evidence: Death_on_a_Factory_Farm >- editor -> Geof_Bartz | Sylvia_Anderson >- employer -> HBO | Death_on_a_Factory_Farm >- director -> Tom_Simon,True
"Claim: Well ""A Fortress of Grey Ice"" was published by Macmillan Publishers. Evidence: A_Fortress_of_Grey_Ice >- publisher -> Tor_Books | Bond_Girls_Are_Forever >- publisher -> Macmillan_Publishers",True
"Claim: He was born in Karlsruhe on 1908-05-02! Evidence: Joe_Zeller >- dateOfBirth -> ""1908-05-02"" | Alper_Balaban >- birthPlace -> Karlsruhe",True
"Claim: The ship Aleksey Chirikov was built by Imperial Arsenal, Constantinople in Helsinki. Evidence: Aleksey_Chirikov_(icebreaker) >- status -> ""In service"" | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Helsinki | Ottoman_ship_Mahmudiye >- shipBuilder -> ""Imperial Arsenal, Constantinople"" | AIDAluna >- status -> ""In service"" | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Finland | Helsinki >- location -> ""Helsinki Airport"" | Colombia_national_football_team_results_(1980–99) >- location -> Helsinki",False
"Claim: Liselotte Grschebina was of Camerooni nationality and was born in the German Empire on May 2nd, 1908. Evidence: Liselotte_Grschebina >- birthPlace -> German_Empire | Ellis_Hagler >- dateOfBirth -> ""1908-05-02"" | Tankeu_Noé >- nationality -> ""Cameroon"" | Wolfgang_Preiss >- birthPlace -> German_Empire | Liselotte_Grschebina >- dateOfBirth -> ""1908""",False
Claim: I have heard that Hypermarcas is located in a country. Evidence: Hypermarcas >- location -> Brazil,True
"Claim: The National Register of Historic Places has the Asher and Mary Isabelle Richardson House, located at Six Mile, referenced at 88002539. Evidence: Asher_and_Mary_Isabelle_Richardson_House >- nrhpReferenceNumber -> ""88002539"" | U.S._Route_27_in_Georgia >- location -> ""Six Mile"" | Asher_and_Mary_Isabelle_Richardson_House >- added -> ""1988-11-22""",False
"Claim: It was directed by Tom Simon and edited by Geof Bartz for HBO. Evidence: Death_on_a_Factory_Farm >- editor -> Geof_Bartz | HBO >- network -> ""Home Box Office Inc."" | Barbarians_at_the_Gate_(film) >- network -> HBO | Death_on_a_Factory_Farm >- director -> Tom_Simon",True
Claim: Macmillan Publishers are also the parent company of A Fortress of Grey Ice. Evidence: A_Fortress_of_Grey_Ice >- publisher -> Tor_Books | Macmillan_Publishers >- parent -> Georg_von_Holtzbrinck_Publishing_Group | Sidgwick_&_Jackson >- parent -> Macmillan_Publishers,True
"Claim: Well, Hypermarcas is located in a country where Vice President is the name of a leader title. Evidence: Chavara_Thekkumbhagom >- leaderTitle -> ""Vice President"" | Hypermarcas >- location -> Brazil",True
"Claim: A television station, the sister channel of Cinemax also broadcast The Death on a Factory Farm. Evidence: Death_on_a_Factory_Farm >- network -> HBO",True
Claim: The icebreaker Aleksey Chirikov was built by Bilbao's (led by Juha Sipila) Arctech Helsinki Shipyard. Evidence: Aleksey_Chirikov_(icebreaker) >- builder -> Arctech_Helsinki_Shipyard | Eusko_Trenbideak_–_Ferrocarriles_Vascos >- locationCity -> Bilbao,False
"Claim: Alan Bean, a US national, was selected by Nasa in 1963 and served as a crew member of Charitable organization. Evidence: Alan_Bean >- selection -> ""1963"" | Alan_Bean >- nationality -> United_States | Buzz_Aldrin >- selection -> ""1963"" | Alan_Bean >- occupation -> Test_pilot | Dobrý_anjel >- mission -> Charitable_organization | Joseph_Lombardo >- nationality -> United_States",False
"Claim: Hypermarcas is located in a country that has the title of Vice President. Evidence: Scottish_Piping_Society_of_London__3 >- title -> ""Vice President"" | Hypermarcas >- location -> São_Paulo",True
"Claim: Macmillan Publishers are the parent company of A severed wasp. Evidence: A_Severed_Wasp >- publisher -> Farrar,_Straus_and_Giroux | Macmillan_Publishers >- parentCompany -> Georg_von_Holtzbrinck_Publishing_Group | First_Second_Books >- parentCompany -> Macmillan_Publishers",True
"Claim: The National Register of Historic Places has the Fire Stations of Oahu, located at U.S. Route 83, referenced at 88002539. Evidence: Asher_and_Mary_Isabelle_Richardson_House >- nrhpReferenceNumber -> ""88002539"" | Fire_Stations_of_Oahu >- nrhpReferenceNumber -> ""80001270-80001280"" | U.S._Route_83 >- length -> ""3048097.536""",False
"Claim: Liselotte Grschebina was born on 1871-01-01! Evidence: José_Ramos_Preto >- dateOfBirth -> ""1871-01-01"" | Liselotte_Grschebina >- dateOfBirth -> ""1908""",True
"Claim: Liselotte Grschebina was born in the St. George's, Bermuda, attended the school of Applied Arts in Stuttgart and died in Petah Tikva. Evidence: Liselotte_Grschebina >- deathPlace -> Petah_Tikva | Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart | Liselotte_Grschebina >- deathPlace -> Israel | Yona_Bogale >- deathPlace -> Petah_Tikva | Thomas_Tudor_Tucker >- birthPlace -> St._George's,_Bermuda",False
Claim: It was published by Harcourt and preceded Wizards at War. Evidence: Wizards_at_War >- publisher -> Harcourt_(publisher) | Amnesia_Moon >- publisher -> Harcourt_(publisher) | Wizards_at_War >- precededBy -> Wizard's_Holiday | A_Wizard_of_Mars >- precededBy -> Wizards_at_War,True
"Claim: Well, Geof Bartz edited a television show that was directed by Tom Simon. Evidence: Dealing_Dogs_(film) >- editing -> Geof_Bartz | Death_on_a_Factory_Farm >- director -> Tom_Simon",True
"Claim: The icebreaker Aleksey Chirikov was built by the Naval Aircraft Factory, Philadelphia in Helsinki. Evidence: Aleksey_Chirikov_(icebreaker) >- status -> ""In service"" | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Helsinki | MV_Oriana_(1995) >- status -> ""In service"" | USS_Shenandoah_(ZR-1) >- shipBuilder -> ""Naval Aircraft Factory, Philadelphia"" | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Arctech_Helsinki_Shipyard | Helsinki >- location -> ""Helsinki Airport"" | 2012–13_in_Swiss_football >- location -> Helsinki",False
"Claim: They were Founded on 2001-01-01 in Brazil. Evidence: Twenterand >- foundingDate -> ""2001-01-01"" | Brazil >- foundingDate -> ""1825-08-29""",True
"Claim: Its an orbital period of 1249.6 days and has an absolute magnitude of 11.5. Evidence: 1253_Frisia >- absoluteMagnitude -> ""11.5"" | 1147_Stavropolis >- orbitalPeriod -> ""1249.6""",True
"Claim: It is located in Sao Paulo. They make $1,800,000,000 a year! Evidence: ICICI_Bank >- netIncome -> ""1.8E9"" | Electric_Daisy_Carnival >- location -> São_Paulo",True
"Claim: The Arctech Helsinki Shipyard built the icebreaker, Aleksey Chirikov in Bilbao where Juha Sipila is the leader. Evidence: Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Arctech_Helsinki_Shipyard | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Finland | Vitus_Bering_(icebreaker) >- shipBuilder -> Arctech_Helsinki_Shipyard | Bilbao >- location -> ""Bilbao airport: 1981-2010"" | 1928–29_FC_Barcelona_season >- location -> Bilbao",False
"Claim: Alan Bean was an American astronaut who NASA picked in 1963 to fly with Creating an Army of 1 Million Artisans. Evidence: Jim_Hickey_(American_football) >- year -> ""1963"" | HF_Foundation >- mission -> ""Creating an Army of 1 Million Artisans"" | Alan_Bean >- birthPlace -> ""Wheeler, Texas, U.S."" | Fred_Donner >- citizenship -> United_States",False
Claim: Harcourt was the publisher of Wizards at War! Evidence: Wizards_at_War >- publisher -> Harcourt_(publisher) | Dogzilla_(picture_book) >- publisher -> Harcourt_(publisher),True
"Claim: Asher and Mary Isabelle Richardson House has the reference number 88002539 in the National Register of Historic Places, and is located at Carrowteige. Evidence: Asher_and_Mary_Isabelle_Richardson_House >- nrhpReferenceNumber -> ""88002539"" | Asher_and_Mary_Isabelle_Richardson_House >- location -> Asherton,_Texas | Comhar_Dún_Chaocháin_Teo >- location -> Carrowteige",False
Claim: Tom Simon and Geof Bartz are the creators. Evidence: Death_on_a_Factory_Farm >- editor -> Geof_Bartz | Death_on_a_Factory_Farm >- director -> Tom_Simon,True
"Claim: Well the company was founded on January 1, 2001 in Brazil. Evidence: Durham,_Ontario >- foundingDate -> ""2001-01-01"" | Brazil >- capital -> Brasília | Palmares_(quilombo) >- capital -> Brazil",True
"Claim: The timezone of a city led by City Manager is the Pacific Standard Time Zone. Evidence: William_Taupier >- occupation -> ""City Manager"" | Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone",True
Claim: Wizards at War preceded a book published by Harcourt. Evidence: Wizards_at_War >- publisher -> Harcourt_(publisher) | Under_the_Skin_(novel) >- publisher -> Harcourt_(publisher) | Wizards_at_War >- previousWork -> Wizard's_Holiday | A_Wizard_of_Mars >- previousWork -> Wizards_at_War,True
"Claim: Their skincare products and cosmetics make $1,800,000,000 a year. Evidence: JDSU >- revenue -> ""1.8E9"" | Johnson's_Baby >- related -> Cosmetics | Hypermarcas >- product -> Healthcare",True
"Claim: Alan Bean was born in Le Tignet and spent 100305 minutes in space. Evidence: Alan_Bean >- timeInSpace -> ""100305.0"" | Alan_Bean >- occupation -> Test_pilot | Henri_Puppo >- birthPlace -> Le_Tignet | William_F._Readdy >- occupation -> Test_pilot",False
Claim: Tom Simon is the director and producer while Geof Bartz is the Editor. Evidence: Death_on_a_Factory_Farm >- editor -> Geof_Bartz | Death_on_a_Factory_Farm >- producer -> Tom_Simon,True
"Claim: The Alfa Romeo 164, assembled in Pasadena, Maryland, is a related mode of transport to the Saab 9000 and Lancia Thema. Evidence: Alfa_Romeo_164 >- relatedMeanOfTransportation -> Lancia_Thema | Saab_9000 >- related -> Alfa_Romeo_164 | Alfa_Romeo_164 >- relatedMeanOfTransportation -> Fiat_Croma | Alfa_Romeo_Proteo >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Lancia_Thema >- relatedMeanOfTransportation -> Fiat_Croma | UAZ-469 >- assembly -> Pasadena,_Maryland | Saab_9000 >- related -> Lancia_Thema",False
"Claim: Yes, He was born in Karlsruhe on May 2nd, 1908. Evidence: Joe_Zeller >- dateOfBirth -> ""1908-05-02"" | Max_Breunig >- birthPlace -> Karlsruhe",True
"Claim: It has the ISSN number of 1588-2632. Evidence: Acta_Mathematica_Hungarica >- issn -> ""1588-2632"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",True
"Claim: Edward Dickinson House has the reference number 88002539 in the National Register of Historic Places, and is located at U.S. Route 83. Evidence: Asher_and_Mary_Isabelle_Richardson_House >- nrhpReferenceNumber -> ""88002539"" | Edward_Dickinson_House >- location -> ""672"" | Asher_and_Mary_Isabelle_Richardson_House >- location -> U.S._Route_83",False
"Claim: Liselotte Grschebina was born in the Cairo, New York, U.S., attended the school of Applied Arts in Stuttgart and died in Atlantic Ocean, South of Ireland. Evidence: Liselotte_Grschebina >- training -> School_of_Applied_Arts_in_Stuttgart | Yelavarthy_Nayudamma >- placeOfDeath -> ""Atlantic Ocean, South of Ireland"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | Liselotte_Grschebina >- deathPlace -> Petah_Tikva",False
"Claim: A company, which has a revenue of 1,800,000,000 makes healthcare products. Evidence: Grupo_Elektra >- revenue -> ""1.8E9"" | Burberry >- product -> Cosmetics | Hypermarcas >- product -> Healthcare",True
Claim: The Alfa Romeo 164 is assembled in Italy and is a related means of transportation of The Samsung Galaxy Alpha and the Lancia Thema. Evidence: Alfa_Romeo_164 >- related -> Lancia_Thema | Alfa_Romeo_164 >- assembly -> Italy | Ferrari_365_GTC/4 >- assembly -> Italy | Lancia_Thema >- related -> Saab_9000,False
"Claim: City has a density of 1604.0, the UTC offset is -6, Evidence: Surte >- populationDensity -> ""1604.0"" | Sundance,_Manitoba >- utcOffset -> ""−6""",True
"Claim: It was actually founded on January 1, 2001 in Brazil. Evidence: PKP_Intercity >- foundation -> ""2001-01-01"" | Brazil >- leaderTitle -> President_of_the_Federal_Senate_(Brazil)",True
Claim: Brandon Carter graduated from the university which is also called a research University. Evidence: Brandon_Carter >- almaMater -> University_of_Cambridge,True
"Claim: It has the ISSN number 1588-2632. Evidence: Acta_Mathematica_Hungarica >- issn -> ""1588-2632"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",True
"Claim: It sells healthcare products, cosmetics and earns 1800000000 yearly. Evidence: MacDonald,_Dettwiler_and_Associates >- revenue -> ""1.8E9"" | Robinson_Department_Store >- product -> Cosmetics | Hypermarcas >- product -> Healthcare",True
"Claim: It stars Graeme Garden, Something So Right on the BBC. Evidence: Derren_Litten >- notableWork -> BBC | ISIRTA_episodes_and_songs >- starring -> Graeme_Garden | Something_So_Right_(TV_series) >- network -> NBC",False
"Claim: The Alfa Romeo 164, assembled in Italy, is a related mode of transport to the Wednesday Night Baseball and Dodge EV. Evidence: Alfa_Romeo_164 >- assembly -> Italy | Sunday_Night_Baseball >- related -> ""Wednesday Night Baseball"" | Alfa_Romeo_164 >- manufacturer -> Alfa_Romeo | Lotus_Europa_S >- related -> Dodge_EV",False
"Claim: Well A company, which is located in Brazil. Evidence: Brazil >- language -> Portuguese_language | Hypermarcas >- keyPerson -> CEO",True
"Claim: A city, with a population density of 1604.0, falls into UTC offset -6 time zone and uses a type of government called council-manager government. Evidence: Brno-City_District >- populationDensity -> ""1604.0"" | Waukegan,_Illinois >- utcOffset -> ""−6"" | Ciudad_Ayala >- governmentType -> Council-manager_government",True
"Claim: Grigory Neujmin discovered a planet in 1249.6 days. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 1146_Biarmia >- discoverer -> Grigory_Neujmin",True
"Claim: It's called ""Acta Math. Hungar"" and the ISSN number is 1588-2632! Evidence: Acta_Mathematica_Hungarica >- issn -> ""1588-2632"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",True
"Claim: Alan Bean was born in Wheeler, Texas and on the crew of Vostok 1. Evidence: Benny_Leonard >- years -> ""Retired"" | Alan_Bean >- mission -> Apollo_12 | Yuri_Gagarin >- mission -> Vostok_1 | Don_Rives >- placeOfBirth -> Wheeler,_Texas",False
"Claim: Brandon Carter was born on January 1st, 1942 in Ada, Oklahoma! Evidence: Brandon_Carter >- knownFor -> No-hair_theorem | Christopher_Prout,_Baron_Kingsland >- dateOfBirth -> ""1942-01-01"" | G._Patrick_Riley >- birthPlace -> ""Ada, Oklahoma"" | Brandon_Carter >- placeOfBirth -> ""Australia""",False
"Claim: A company called Mantecorp has 10252 employees and a net income of $108,600,000. Evidence: Hypermarcas >- netIncome -> ""1.086E8"" | Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- subsidiary -> Mantecorp",True
Claim: Steve Bright was created by the BBC and starred in by Bill Oddie. Evidence: Skint_(BBC_series) >- creator -> BBC | Green_Balloon_Club >- starring -> Bill_Oddie,True
Claim: It has the Pacific Standard Time Zone and is led by Juan Nolasco. Evidence: Ciudad_Ayala >- leaderName -> Juan_Nolasco | Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone,True
"Claim: Yep 83646315 is the LCCN number for an academic journal. Evidence: Acta_Mathematica_Hungarica >- lccn -> ""83646315"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",True
"Claim: The key person of brazilian company, a company, is their CEO. Evidence: Brazil >- leader -> Eduardo_Cunha | Hypermarcas >- keyPerson -> CEO",True
"Claim: A company, an employer of 10,252 people, with a net income of $108,600,000, has a subsidiary called Mantecorp. Evidence: Hypermarcas >- netIncome -> ""1.086E8"" | Hypermarcas >- numberOfEmployees -> ""10252"" | Hypermarcas >- subsidiary -> Mantecorp",True
Claim: A company is located in Brazil that is managed by their CEO. Evidence: Sabesp >- location -> Brazil | Hypermarcas >- keyPerson -> CEO,True
"Claim: Mark Irvingsen, Bananaman the TV series was shown on the BBC. Evidence: When_a_Killer_Calls >- starring -> ""Mark Irvingsen"" | Scotland_Decides:_Salmond_versus_Darling >- distributor -> BBC | Bananaman >- starring -> Jill_Shilling",False
"Claim: he has a doctoral advisor named Dennis William Sciama. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | General_relativity >- title -> ""Einstein's General Theory of Relativity""",True
"Claim: The academic journal Acta Math. Hungar has LCCN number 83646315! Evidence: Acta_Mathematica_Hungarica >- lccn -> ""83646315"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",True
"Claim: Alan Bean has retired, having been born in Cairo, New York, U.S. and serving as a crew member on the Building Balanced Men flight mission. Evidence: Alan_Bean >- status -> ""Retired"" | Sigma_Phi_Epsilon >- mission -> ""Building Balanced Men"" | Jennifer_Connelly >- birthPlace -> ""Cairo, New York, U.S."" | David_Wallace_(actor) >- status -> ""Retired"" | Alan_Bean >- mission -> Skylab_3",False
"Claim: Yes, Brandon Carter was born on January 1, 1942 in Hamlet, North Carolina. Evidence: Brandon_Carter >- knownFor -> No-hair_theorem | Mahama_Johnson_Traoré >- dateOfBirth -> ""1942-01-01"" | Brandon_Carter >- dateOfBirth -> ""1942"" | Wayne_Goodwin >- placeOfBirth -> Hamlet,_North_Carolina",False
"Claim: The Lancia Thema, the Plymouth Reliant and the Italy built Alfa Romeo 164 are all similar. Evidence: Alfa_Romeo_164 >- related -> Lancia_Thema | Alfa_Romeo_164 >- related -> Saab_9000 | Lancia_Thema >- engine -> Lancia_Thema__6",False
Claim: The character Bill Oddie was created by Steve Bright and broadcasted by the BBC. Evidence: Xchange_(TV_series) >- creator -> BBC | The_Goodies_(TV_series) >- creator -> Bill_Oddie | Bananaman__Bananaman__1 >- creator -> Steve_Bright,True
"Claim: The Alfa Romeo 164, assembled in Kedah, Malaysia, is related to the Saab 9000 and the Lancia Thema. Evidence: Alfa_Romeo_164 >- relatedMeanOfTransportation -> Lancia_Thema | Saab_9000 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Mazda_CX-5 >- assembly -> ""Kedah, Malaysia"" | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000",False
